time,voltage
35.184,0.9966255753169427
35.188,1.1656451512584671
35.192,1.1653324485128094
35.196,0.9674951850949242
35.2,0.7946518983904302
35.204,0.687489097830239
35.208,0.36682203595715374
35.212,0.2106407284337464
35.216,0.018840798756042307
35.22,0.08760983847488028
35.224,0.21737423153896815
35.228,0.17724156758959336
35.232,0.1889672469919637
35.236,0.14606453603491332
35.24,0.19558258235888187
35.244,0.3552026634547923
35.248,0.31739078057953224
35.252,0.14627445240408576
35.256,0.20797497280129454
35.26,0.17916985975329297
35.264,0.3392090458693897
35.268,0.2195924414361583
35.272,0.20928369430108226
35.276,0.19164282020785578
35.28,0.19853633101030352
35.284,0.24084825429188522
35.288,0.3063835896225298
35.292,0.20254569613404913
35.296,0.20024883856038772
35.3,0.2502092362665182
35.304,0.29355055396460383
35.308,0.2654120415125631
35.312,0.19185970803597624
35.316,0.18021759579658458
35.32,0.25504190672247484
35.324,0.29392401233632465
35.328,0.3359844641406902
35.332,0.2688260375951709
35.336,0.23488651205757383
35.34,0.3335387134694329
35.344,0.37020634886764064
35.348,0.40952901869128094
35.352,0.2630675267897904
35.356,0.24682948913904598
35.36,0.33219187749337215
35.364,0.46275502385963685
35.368,0.4580984550431987
35.372,0.3597004805326635
35.376,0.33685907364352735
35.38,0.3835950820284312
35.384,0.4652459801575817
35.388,0.46788999553530186
35.392,0.44581553205492613
35.396,0.48625482247204366
35.4,0.4317474906492072
35.404,0.5798515791288149
35.408,0.5568366386789282
35.412,0.45969489284196774
35.416,0.4516626163059015
35.42,0.43662126522867545
35.424,0.5293224354989505
35.428,0.47799266585799516
35.432,0.4694921612936477
35.436,0.377944539505103
35.44,0.45239422809911867
35.444,0.4970447636552227
35.448,0.5680934222040372
35.452,0.3557047530172956
35.456,0.368528348237758
35.46,0.5040818668270534
35.464,0.4353738429478855
35.468,0.4115013590750034
35.472,0.4404562073205435
35.476,0.29743308640904104
35.48,0.36978545539493934
35.484,0.3764057973632449
35.488,0.43226240996611504
35.492,0.2692671420440067
35.496,0.2335662723109754
35.5,0.3071445414632865
35.504,0.38292737194467186
35.508,0.3467143150117762
35.512,0.28619896580828724
35.516,0.19871462077508947
35.52,0.32543134226446424
35.524,0.4010830384480947
35.528,0.27612648346018487
35.532,0.3095525365023422
35.536,0.2617366369283105
35.54,0.33989853172740253
35.544,0.35058767106251165
35.548,0.3064380749313989
35.552,0.2456514966157952
35.556,0.26526468848462836
35.56,0.24841299356642504
35.564,0.39034468094704444
35.568,0.35444136129199116
35.572,0.18478774016146365
35.576,0.2094442618061366
35.58,0.292797949966749
35.584,0.32478435648330906
35.588,0.3088231780455945
35.592,0.17521193737103763
35.596,0.2555153115653175
35.6,0.27571960381518706
35.604,0.36190250463798257
35.608,0.3901973997265428
35.612,0.23468287793525316
35.616,0.2024075072894799
35.62,0.24468943806315063
35.624,0.3784870207451201
35.628,0.2923991349140901
35.632,0.22772733922464625
35.636,0.19725773296513888
35.64,0.2580419470889829
35.644,0.3433848553854884
35.648,0.2669338730806766
35.652,0.2629988124924647
35.656,0.2616559451978794
35.66,0.2762832810826488
35.664,0.3349203324909407
35.668,0.34840045608143244
35.672,0.2607357143112638
35.676,0.20980974187828139
35.68,0.31410158990896053
35.684,0.3702315813455483
35.688,0.3532912174587773
35.692,0.20999339996380806
35.696,0.21247671099612528
35.7,0.27882269606254095
35.704,0.3540101601164932
35.708,0.3261363786043168
35.712,0.20201182092555853
35.716,0.2577753568365126
35.72,0.3323475385890139
35.724,0.4067527150731484
35.728,0.34902489136867104
35.732,0.23757751176850364
35.736,0.23281991735756077
35.74,0.2924599924210944
35.744,0.4040146523906633
35.748,0.3199023004119561
35.752,0.28119702567927607
35.756,0.2807017033865213
35.76,0.3640503090377755
35.764,0.43947798315674036
35.768,0.3793645989395925
35.772,0.28818656340715915
35.776,0.212571218611649
35.78,0.4194908736577648
35.784,0.41853658462000337
35.788,0.360833775475364
35.792,0.38366973229682594
35.796,0.3415443402196109
35.8,0.44449755977770533
35.804,0.5286703742621945
35.808,0.4456045479091589
35.812,0.3031671504509058
35.816,0.3111833318571373
35.82,0.4036211285993461
35.824,0.44936209265842475
35.828,0.3782044497839342
35.832,0.29762556588784567
35.836,0.3118082675988436
35.84,0.30293027643752185
35.844,0.40192338493411683
35.848,0.37069679280610374
35.852,0.27635422479289057
35.856,0.20191588727594414
35.86,0.3241356579296421
35.864,0.34564368840623505
35.868,0.2455044366251647
35.872,0.30182776853356025
35.876,0.23968600954737834
35.88,0.270196488664747
35.884,0.35854785535475714
35.888,0.2824339533064506
35.892,0.26999165141368026
35.896,0.2622731575409425
35.9,0.24019979793292678
35.904,0.3927849792630416
35.908,0.23338632527137168
35.912,0.24798935075989362
35.916,0.16818363686370663
35.92,0.26887383440494717
35.924,0.30834419669623603
35.928,0.27145127010478787
35.932,0.2022109566353486
35.936,0.16163813840829533
35.94,0.24133414238421677
35.944,0.49492522772516323
35.948,0.535231279235243
35.952,0.6568035831650816
35.956,0.8483200662348493
35.96,1.1110180252724442
35.964,1.3068906538382388
35.968,1.2747485701527288
35.972,1.0587414180196393
35.976,0.8494557255746938
35.98,0.6401062004288118
35.984,0.4693683230201181
35.988,0.27111601390125545
35.992,0.08391250130763342
35.996,-0.001792483629075449
36.0,0.09358748293700793
36.004,0.2312990437671547
36.008,0.25486217525463767
36.012,0.1687864476361276
36.016,0.1731709861634413
36.02,0.3013089974762426
36.024,0.3115310798088214
36.028,0.32003353282663144
36.032,0.22411053001085826
36.036,0.18428611813554727
36.04,0.30015741625625614
36.044,0.38878558439170535
36.048,0.2852748190552511
36.052,0.2150543670273302
36.056,0.25848398177182424
36.06,0.27416128682408475
36.064,0.37354671235959924
36.068,0.37838146492745
36.072,0.2524191545504631
36.076,0.1957167901429079
36.08,0.3315013173046825
36.084,0.35240777530988815
36.088,0.27807239578406767
36.092,0.2615562185181907
36.096,0.24462209548125433
36.1,0.25057781565380144
36.104,0.46509540285497386
36.108,0.34359025977178914
36.112,0.3347460975973877
36.116,0.21758895538790163
36.12,0.3529091971866751
36.124,0.3616874935341887
36.128,0.3805419177223511
36.132,0.3343207996785344
36.136,0.26699804119735593
36.14,0.34814589938802043
36.144,0.3854797207342735
36.148,0.44176734604033907
36.152,0.347645206279775
36.156,0.35730001639732717
36.16,0.3623857084127843
36.164,0.453128151888752
36.168,0.45554169854649385
36.172,0.4364518502304902
36.176,0.4145405254622666
36.18,0.4687548193667312
36.184,0.5516104946920701
36.188,0.5382192036826366
36.192,0.39197476488826805
36.196,0.37946671704318347
36.2,0.43205610218192175
36.204,0.5437902529550103
36.208,0.5045841226190321
36.212,0.41034546432770397
36.216,0.3137054296615469
36.22,0.4852160591668566
36.224,0.5661641382732728
36.228,0.48038144893713464
36.232,0.41672224601713215
36.236,0.41706014091465693
36.24,0.40944054241615735
36.244,0.4812209480345173
36.248,0.4498172926652784
36.252,0.3943287334512774
36.256,0.34991000087833757
36.26,0.33160454331210737
36.264,0.4338574978517044
36.268,0.3573974180657228
36.272,0.34723037209033447
36.276,0.2716021665889744
36.28,0.3093815712387691
36.284,0.37849927212410805
36.288,0.3304811703659125
36.292,0.2269950985717527
36.296,0.17251353590379476
36.3,0.2912528181849989
36.304,0.36015462266415227
36.308,0.29057446190938513
36.312,0.21661448023490054
36.316,0.12444235491808721
36.32,0.27093412878160167
36.324,0.28655899397402246
36.328,0.2649805196419591
36.332,0.24315541015402256
36.336,0.17216141415045383
36.34,0.2656322196351989
36.344,0.2832935588915877
36.348,0.24660482608062614
36.352,0.20720877284379732
36.356,0.13550381213777482
36.36,0.2603568474160237
36.364,0.29731955302693236
36.368,0.2136219786202401
36.372,0.192020687528555
36.376,0.1549843020907205
36.38,0.19937895430354532
36.384,0.23525620243663456
36.388,0.21308699517357263
36.392,0.17964227321839454
36.396,0.20030898914011078
36.4,0.2388654472441003
36.404,0.31025253179698103
36.408,0.19112329653146973
36.412,0.16055024859351552
36.416,0.15927760300902039
36.42,0.24615448468190404
36.424,0.2445927688833665
36.428,0.1861505362308313
36.432,0.21826977067322
36.436,0.18750771700374655
36.44,0.22072249907505073
36.444,0.2575183397963395
36.448,0.20620355249367311
36.452,0.14985064780691665
36.456,0.12232697743637999
36.46,0.23267309110566053
36.464,0.21330395618334333
36.468,0.3126475746321503
36.472,0.12639357908078244
36.476,0.19732838435725147
36.48,0.17180740091069777
36.484,0.20031582529120587
36.488,0.25428256958501505
36.492,0.18462389409385271
36.496,0.18757856993129168
36.5,0.16292600666513862
36.504,0.17206227293008897
36.508,0.21316905736416553
36.512,0.23634179382353976
36.516,0.11080936182839099
36.52,0.22617146742411529
36.524,0.29997567399047753
36.528,0.25772971846191733
36.532,0.16064345634600774
36.536,0.08946801763138695
36.54,0.09074292870504878
36.544,0.24597179469229416
36.548,0.16410255215225966
36.552,0.20481476541884264
36.556,0.10493219107259297
36.56,0.18424003549025095
36.564,0.2172004771964834
36.568,0.21569466520650163
36.572,0.1501899903190759
36.576,0.09366401103646756
36.58,0.15375448312318102
36.584,0.27939651130528387
36.588,0.22627114644971874
36.592,0.22705498604634525
36.596,0.15499249688010378
36.6,0.228674682718302
36.604,0.2764437056146775
36.608,0.2800953939509657
36.612,0.2770249929157932
36.616,0.19791747858410585
36.62,0.2476452252866554
36.624,0.32773030877946613
36.628,0.2841853424273241
36.632,0.31323102548023185
36.636,0.25767526147399905
36.64,0.2959700180926415
36.644,0.31348206546208285
36.648,0.2535776112773892
36.652,0.11305552866464574
36.656,0.16653742091528953
36.66,0.23773733243461706
36.664,0.23330641595535542
36.668,0.2495397342677177
36.672,0.15181677801167925
36.676,0.10545557716957207
36.68,0.1752230991189248
36.684,0.2279012447628295
36.688,0.17633964250964915
36.692,0.10180649886045223
36.696,0.08836475401458864
36.7,0.1603201767873797
36.704,0.25586809317125464
36.708,0.13449623361487598
36.712,0.12631475527888514
36.716,0.03584379404715126
36.72,0.129110173908041
36.724,0.09351920730452554
36.728,0.12109178021922931
36.732,0.10438105950256468
36.736,0.10508399154834372
36.74,0.1139403115291586
36.744,0.18588696944397962
36.748,0.18099165683274468
36.752,0.06099806449262376
36.756,0.013482538409945625
36.76,0.03764001988800261
36.764,0.2348762856243447
36.768,0.12774856373059973
36.772,0.1810961919133817
36.776,0.2883536755120606
36.78,0.5079532535025676
36.784,0.7841136528215453
36.788,0.8982460912008098
36.792,1.0391089614155748
36.796,0.9829985019116049
36.8,0.9558145015268021
36.804,0.842710021532705
36.808,0.6652860779878886
36.812,0.29138967530746135
36.816,0.08814483010871105
36.82,-0.0681798536093108
36.824,0.029618196375594673
36.828,-0.10939521188487533
36.832,-0.13494433908878023
36.836,-0.12049077050268833
36.84,0.02305168958931715
36.844,0.1729144461305679
36.848,0.07676301658327175
36.852,0.05403191985416358
36.856,0.09144014045659904
36.86,0.167164546487862
36.864,0.16570136759008502
36.868,0.05704206031076024
36.872,0.056825223997740495
36.876,0.022436223411078305
36.88,0.007385844470187711
36.884,0.13925513424742836
36.888,0.12210988020711286
36.892,0.013908278372380171
36.896,0.049933222534154026
36.9,0.0719666270240395
36.904,0.13178386039058987
36.908,0.07241837125752403
36.912,0.06459919853835241
36.916,0.04749154202438583
36.92,0.05726021827278849
36.924,0.16943746617951794
36.928,0.07665645529088755
36.932,0.10965838955227755
36.936,-0.0014314743567359206
36.94,-0.023307477238290575
36.944,0.13434935161317957
36.948,0.12594014454799554
36.952,0.1074037855300422
36.956,0.04993220581026434
36.96,0.08708513685359616
36.964,0.18468193231699073
36.968,0.15472682776432123
36.972,0.08200051450455882
36.976,0.03629855915196989
36.98,0.1797749529232735
36.984,0.28240999801036604
36.988,0.1519314656804131
36.992,0.14757790446951516
36.996,0.1383751236339836
37.0,0.27692835381030617
37.004,0.2006173479691158
37.008,0.27735524753212576
37.012,0.14537108150572892
37.016,0.15526666654399068
37.02,0.14136530636275457
37.024,0.2619627667515265
37.028,0.27378191664116774
37.032,0.22192831562580223
37.036,0.14516228189388708
37.04,0.25875058191848904
37.044,0.30424069454864167
37.048,0.3035095396506068
37.052,0.1117338172126756
37.056,0.2365106656830449
37.06,0.29730147205968144
37.064,0.27393009646326316
37.068,0.25989236927074183
37.072,0.20122586432423792
37.076,0.16358209406949772
37.08,0.2207024874607504
37.084,0.23021905973821805
37.088,0.16883224482893944
37.092,0.18182284342241986
37.096,0.09743766484274684
37.1,0.22145128675725373
37.104,0.17900966238184368
37.108,0.18069858516508763
37.112,0.09165345314389689
37.116,0.02466739396335558
37.12,0.11265749329933453
37.124,0.17724399981310066
37.128,0.053729911011907716
37.132,0.06385099602355435
37.136,0.03530385116578552
37.14,0.013885585197088428
37.144,0.14141648047266256
37.148,0.08686348105650836
37.152,0.024621762286620687
37.156,-0.028877005042042533
37.16,0.04401069168025673
37.164,0.036935079673317966
37.168,0.06769554723729031
37.172,-0.050017378174722946
37.176,-0.041401481216040294
37.18,-0.0021329277985995647
37.184,0.12013713788245356
37.188,0.03216129596548375
37.192,-0.057651774718360305
37.196,-0.056742182897539184
37.2,-0.03261232118804061
37.204,0.05510689077862035
37.208,0.02993375860876299
37.212,-0.05259919612448383
37.216,-0.04126612316575975
37.22,-0.0017128752937750832
37.224,0.00787319834631671
37.228,7.330467876494676e-05
37.232,-0.0275994913322258
37.236,-0.09516116020284053
37.24,0.03926863968284941
37.244,0.06589445389808554
37.248,-0.000916216628262528
37.252,-0.12563757044658613
37.256,-0.07696146249409032
37.26,-0.04334602500993208
37.264,0.013087270171150066
37.268,-0.1414719301731927
37.272,-0.10058346738334319
37.276,-0.09472090013311855
37.28,-0.06455875201207603
37.284,-0.03324033495087129
37.288,-0.013886409889718631
37.292,-0.06591858849444919
37.296,-0.06444307558774655
37.3,-0.026247157551658667
37.304,-0.023303469464703533
37.308,-0.004820563434749855
37.312,-0.07245643227202425
37.316,-0.11288340120011847
37.32,-0.11935331751615019
37.324,-0.08391465502452293
37.328,0.013590282636449371
37.332,-0.07913027766032259
37.336,-0.07452284152119337
37.34,-0.029606681264032986
37.344,-0.017786728042886515
37.348,0.04202004175486377
37.352,-0.09364855755264315
37.356,-0.15329054563888203
37.36,-0.10810927251840557
37.364,-0.04234054366267735
37.368,-0.03264899100328131
37.372,-0.0760678063757304
37.376,-0.13065537779122613
37.38,-0.05686270647847183
37.384,0.020170213514492535
37.388,-0.04670474347761952
37.392,-0.17371998060849397
37.396,-0.17551022907131958
37.4,-0.0859561025924078
37.404,-0.001143628025659203
37.408,-0.024537415201553857
37.412,-0.12746867173911133
37.416,-0.17963334126118372
37.42,-0.07165982015583794
37.424,-0.05002470264396131
37.428,-0.05686491877248978
37.432,-0.11075233101159737
37.436,-0.10896776677176741
37.44,-0.028810359999817976
37.444,-0.04140156473097415
37.448,-0.10131155754912846
37.452,-0.041001102910175405
37.456,-0.07539482483040243
37.46,-0.0289373430104658
37.464,0.06152441030403916
37.468,-0.006820095453906404
37.472,-0.02245467136390815
37.476,-0.04759089848400656
37.48,0.03837280242201001
37.484,0.09585181128524209
37.488,0.011321873247047344
37.492,-0.021807973855037962
37.496,-0.019470458135707303
37.5,-0.015302345077687504
37.504,0.0424399221226947
37.508,0.10921056590441752
37.512,-0.04529484347384966
37.516,-0.01967029718437128
37.52,-0.007793858471452534
37.524,0.016333275986849357
37.528,-0.012743888629619154
37.532,-0.136439057659314
37.536,-0.12356086153320187
37.54,-0.023489279259297315
37.544,-0.1230458951894496
37.548,-0.02169062385320277
37.552,-0.05049254574029727
37.556,-0.17987864669588832
37.56,-0.08018247491807329
37.564,-0.06376970174152663
37.568,-0.08484485442518325
37.572,-0.1730939770721978
37.576,-0.16452081920732273
37.58,-0.1545367905403866
37.584,-0.07596629261915477
37.588,-0.1242319771563566
37.592,-0.07100865121713723
37.596,-0.1248067936401536
37.6,-0.10694509798905033
37.604,0.013518958999882168
37.608,-0.06913196461885521
37.612,-0.18022908411140615
37.616,-0.17591460875633125
37.62,-0.17719683463132807
37.624,-0.14015332952318119
37.628,-0.160189848125346
37.632,-0.2237473287966171
37.636,-0.18482767049606422
37.64,-0.11916121891830557
37.644,-0.04852407983151211
37.648,0.048630038236381706
37.652,0.19986244588522092
37.656,0.2941267870021835
37.66,0.4656802381037449
37.664,0.7918860418438779
37.668,0.877805031690478
37.672,0.7429249232539428
37.676,0.7561898766430838
37.68,0.6201660016299886
37.684,0.4183745458631632
37.688,0.1719072986315135
37.692,-0.012282363365602011
37.696,-0.3030946708022476
37.7,-0.24848294424354825
37.704,-0.22646371655290265
37.708,-0.25357146769469535
37.712,-0.34162879870671
37.716,-0.279046228216151
37.72,-0.17609978784605104
37.724,-0.10439739527657126
37.728,-0.08233022734173964
37.732,-0.16383032894287122
37.736,-0.2198766071664392
37.74,-0.17561649292667353
37.744,-0.06343618618092213
37.748,-0.11975583611362486
37.752,-0.22607777262009587
37.756,-0.16208565755926269
37.76,-0.13563726511626195
37.764,-0.0332268030767843
37.768,-0.08074817400976875
37.772,-0.1737595499145004
37.776,-0.27866154655136227
37.78,-0.15016980740197797
37.784,-0.09523659449844384
37.788,-0.18240542518615843
37.792,-0.10404150397863393
37.796,-0.22242340127637233
37.8,-0.19267751923186544
37.804,-0.021401506259778054
37.808,-0.08629318582948253
37.812,-0.19451441556889407
37.816,-0.12328813130925526
37.82,-0.1431950524454303
37.824,0.009075391884724636
37.828,-0.15567187040809116
37.832,-0.11273349621885567
37.836,-0.142130307374537
37.84,-0.12514240481565608
37.844,-0.03689357765807572
37.848,-0.03229827762836167
37.852,-0.1408529660997511
37.856,-0.18020738919343804
37.86,-0.00742041320119842
37.864,0.0394291306138518
37.868,0.03414627988002685
37.872,-0.0696187367763073
37.876,-0.1318993870768247
37.88,-0.12040803561339093
37.884,-0.004838193034372371
37.888,0.07114305593338414
37.892,0.03885449305853073
37.896,-0.005428864223629391
37.9,0.053335340087301786
37.904,0.13970497961330006
37.908,0.10223476615506152
37.912,-0.008944861862707279
37.916,-0.08530827205069405
37.92,0.10433669375593116
37.924,0.05242928217893917
37.928,0.1353068593910078
37.932,-0.05583844105176456
37.936,0.024253241994448938
37.94,0.030061370674904067
37.944,0.14076806188660618
37.948,0.10775637048514805
37.952,-0.0036338945344715906
37.956,0.0560362093095285
37.96,0.04691469891244218
37.964,0.18780005296570929
37.968,0.0598076742532499
37.972,-0.023956531972193527
37.976,0.015735108746067726
37.98,0.06833144162525144
37.984,0.0626796338065884
37.988,-0.03016067771404006
37.992,-0.004308115272300406
37.996,-0.03306875939984331
38.0,-0.03373066668894202
38.004,0.03146897352701225
38.008,0.08671821497601614
38.012,-0.15332446325965657
38.016,-0.1105601166875753
38.02,-0.11597746751496278
38.024,-0.006481940956540654
38.028,-0.01703964443921336
38.032,-0.1576535022300941
38.036,-0.19141165865116694
38.04,-0.11951199871296403
38.044,-0.0944153540038198
38.048,-0.019359486646222765
38.052,-0.146706948624616
38.056,-0.2136600666453257
38.06,-0.08324317933350908
38.064,-0.12384985275413148
38.068,-0.14870298297934637
38.072,-0.1767780981861531
38.076,-0.17374453501862253
38.08,-0.13362391734319337
38.084,-0.13433206908095524
38.088,-0.08314900476424841
38.092,-0.10037273195370913
38.096,-0.22491420221320715
38.1,-0.19024690134625144
38.104,-0.1284747915833268
38.108,-0.12949804173296356
38.112,-0.24572872532820889
38.116,-0.2348647034407799
38.12,-0.17976406733794445
38.124,-0.07480633708843067
38.128,-0.13925266683463203
38.132,-0.24831471399155353
38.136,-0.19929003619670685
38.14,-0.25799987470333574
38.144,-0.13913104907550117
38.148,-0.15506165023380902
38.152,-0.1652311120464855
38.156,-0.21786171483438302
38.16,-0.19578336732020044
38.164,-0.11618344799492934
38.168,-0.17505341106835143
38.172,-0.2655753732735041
38.176,-0.14177262281450093
38.18,-0.1804829743332027
38.184,-0.12084460946863407
38.188,-0.1895218844646621
38.192,-0.2072883887710283
38.196,-0.22879593778720722
38.2,-0.14110594758759537
38.204,-0.14680036737956456
38.208,-0.15652377233162537
38.212,-0.19150247534760584
38.216,-0.27543462221811493
38.22,-0.1241323952831711
38.224,-0.08575124266318031
38.228,-0.22533182146748942
38.232,-0.19400289803118792
38.236,-0.26076598336950413
38.24,-0.1269016061029714
38.244,-0.12700761488734222
38.248,-0.1275401913108689
38.252,-0.22081442775351603
38.256,-0.21797076857623776
38.26,-0.09885269496921338
38.264,-0.08835062435133036
38.268,-0.11161040255198182
38.272,-0.14138189548622518
38.276,-0.1980221223915361
38.28,-0.1287490665702418
38.284,-0.16193097827619557
38.288,-0.06490898316078517
38.292,-0.17116091100004827
38.296,-0.21560575787403813
38.3,-0.14808920167776468
38.304,-0.12928831854734982
38.308,-0.09109456057291282
38.312,-0.1934432072677991
38.316,-0.24563126298211746
38.32,-0.12773870451618927
38.324,-0.07996040171731718
38.328,-0.0311933561575828
38.332,-0.26345014670689615
38.336,-0.3243832542481898
38.34,-0.16175658419811234
38.344,-0.06607730537714329
38.348,-0.14578503580592456
38.352,-0.202957045734091
38.356,-0.1333100144148683
38.36,-0.0844721444523776
38.364,-0.030468284919084314
38.368,-0.06688553438607846
38.372,-0.068701567364654
38.376,-0.10729838223797307
38.38,0.023124970517424175
38.384,-0.055855084208314615
38.388,0.051244628992559965
38.392,-0.1582759639239922
38.396,-0.1265627053921273
38.4,0.0034159882060123686
38.404,-0.008564896577336625
38.408,0.0606682442471106
38.412,-0.014044951506496262
38.416,-0.16499714010495192
38.42,-0.06075032415579357
38.424,-0.04970162293731015
38.428,-0.1091648357473809
38.432,-0.1569045699191149
38.436,-0.1766051054231814
38.44,-0.10906640760782943
38.444,-0.15376471416163112
38.448,-0.07575778811379219
38.452,-0.2015588520409334
38.456,-0.2836325100538439
38.46,-0.14210202258413485
38.464,-0.08874167378436934
38.468,-0.13710692129574217
38.472,-0.156647644198126
38.476,-0.22195121036150256
38.48,-0.1583262358945459
38.484,-0.06722871744409685
38.488,-0.13864265768266035
38.492,-0.25902063732911196
38.496,-0.18398952420354564
38.5,-0.11001692033584964
38.504,-0.151886394668857
38.508,-0.09097734457785944
38.512,-0.19122954197233505
38.516,-0.14142538759357787
38.52,-0.16586922016313072
38.524,-0.18647578995720984
38.528,-0.08868699154009624
38.532,-0.2364989120982605
38.536,-0.2562009554805193
38.54,-0.10337387715775052
38.544,-0.10713487899204267
38.548,-0.05008367472686313
38.552,0.10516741454140956
38.556,0.23205969495551476
38.56,0.42494703895637326
38.564,0.7384047071977534
38.568,0.8218080736922819
38.572,0.8359813011639682
38.576,0.620157952175025
38.58,0.5357357105146531
38.584,0.46103464624940893
38.588,0.23873960772153174
38.592,-0.08957110228903598
38.596,-0.26181574246103256
38.6,-0.2785879954120768
38.604,-0.2920549456859521
38.608,-0.2248640028189298
38.612,-0.29588181884230086
38.616,-0.3023179792114732
38.62,-0.17925915032785525
38.624,-0.20873386819534553
38.628,-0.11119860024452095
38.632,-0.15450055486864636
38.636,-0.2739715952663575
38.64,-0.1666176628893155
38.644,-0.023943239243767428
38.648,-0.06132343788155526
38.652,-0.1728040847201715
38.656,-0.13867959156916493
38.66,-0.13447269851041793
38.664,-0.10771623054914481
38.668,-0.07880049158972831
38.672,-0.19032954605557628
38.676,-0.19011067786290803
38.68,-0.15075255649955202
38.684,-0.06670767044827673
38.688,-0.1236456425339309
38.692,-0.15539077211828062
38.696,-0.20163903187704144
38.7,-0.08199563597631593
38.704,-0.027109293673220777
38.708,-0.08771404580548227
38.712,-0.17046688747649427
38.716,-0.16938673339379948
38.72,-0.08401782152543222
38.724,-0.0023093251792656033
38.728,-0.05434474129688452
38.732,-0.13303687784571058
38.736,-0.18019053089241985
38.74,-0.18848239121603763
38.744,-0.0029746892918856987
38.748,-0.00472175736870787
38.752,-0.08815741035840097
38.756,-0.21126998616775944
38.76,-0.07283843781530605
38.764,0.07833046064303992
38.768,-0.013116330694592289
38.772,-0.046494097175650416
38.776,-0.036967116375817496
38.78,0.020947557598598197
38.784,0.09409572921575726
38.788,0.04768922774941227
38.792,-0.026568866200163344
38.796,0.051618404802133595
38.8,0.08516962327049446
38.804,0.08201813181823894
38.808,0.05454545878361345
38.812,0.00906215483133143
38.816,-0.02426806790398659
38.82,0.111171984890512
38.824,0.10894068014058474
38.828,0.0566803873163617
38.832,-0.003232114984028707
38.836,0.05805181458179018
38.84,0.09855998451449256
38.844,0.11457241582548042
38.848,0.04761877387869394
38.852,0.01220035303683114
38.856,0.001045937315574029
38.86,0.03637375093600496
38.864,0.1588472684764584
38.868,0.07195361201426892
38.872,-0.030786908441536184
38.876,0.021629792907973802
38.88,0.10221703744925786
38.884,0.14072796045892916
38.888,0.052110136629351635
38.892,-0.04434805274084682
38.896,-0.050887859490288914
38.9,0.007454828114615893
38.904,0.13282969703047137
38.908,0.01743854674841641
38.912,-0.07702362276087124
38.916,-0.012349784965380084
38.92,-0.023016366552771134
38.924,0.020203840868081854
38.928,-0.009461730867183542
38.932,-0.04575579764425637
38.936,-0.04936593410609075
38.94,-0.07537897229234769
38.944,0.06556624455969129
38.948,-0.06909568376048345
38.952,-0.181368394320803
38.956,-0.10625917427728397
38.96,-0.14805495350078968
38.964,-0.08263969113191184
38.968,-0.029946564823345373
38.972,-0.09013206694640102
38.976,-0.21172232336095273
38.98,-0.08826251892213528
38.984,-0.02124401770635767
38.988,-0.0013994326186112377
38.992,-0.1873277748810737
38.996,-0.27511297648263616
39.0,-0.02337760003272997
39.004,0.04793370156917277
39.008,-0.14274388290860252
39.012,-0.20913669924825856
39.016,-0.14228155790845323
39.02,-0.1474549741165937
39.024,-0.0010114038701491135
39.028,-0.06832568885605636
39.032,-0.0915785403179729
39.036,-0.16509455387510855
39.04,-0.11491436892814444
39.044,-0.05361055509333466
39.048,-0.04850942732233898
39.052,-0.1797674642722596
39.056,-0.14729224569743132
39.06,-0.04967991940442104
39.064,-0.004568389229435518
39.068,-0.04870871427622254
39.072,-0.18148043094505406
39.076,-0.13013785130558592
39.08,-0.11020636414385497
39.084,-0.05524249378470679
39.088,-0.06952733789236495
39.092,-0.0052267229438341944
39.096,-0.1564553701560535
39.1,-0.2010712741438527
39.104,-0.04691645722922236
39.108,-0.11123231564114228
39.112,-0.15245451505432991
39.116,-0.08783324404225859
39.12,-0.10959028671304923
39.124,-0.030603202295581
39.128,-0.014826212313771271
39.132,-0.14993980891656045
39.136,-0.15472366828130943
39.14,-0.10181017964412566
39.144,-0.0004952431028239085
39.148,-0.12137179606445826
39.152,-0.18767479025309794
39.156,-0.18473538379055954
39.16,-0.07927337658846118
39.164,-0.056468411518624674
39.168,-0.10445944325948056
39.172,-0.181410866314587
39.176,-0.17098040513845633
39.18,-0.09979263891349706
39.184,-0.055850555312980374
39.188,0.02030647925763618
39.192,-0.1477919003212793
39.196,-0.14382167787121972
39.2,-0.07643354259276136
39.204,-0.0674287352111362
39.208,-0.14134844271057398
39.212,-0.18754357842837704
39.216,-0.13896994544104424
39.22,-0.12376970038948701
39.224,-0.013204011105467577
39.228,-0.07302123572590827
39.232,-0.13376691549143446
39.236,-0.16208022088579296
39.24,-0.03257429792467636
39.244,0.011410274371519952
39.248,0.036520529590982766
39.252,-0.0627788856996536
39.256,-0.05997860226076637
39.26,-0.048027731824131774
39.264,0.037599065019478406
39.268,0.03342066612523349
39.272,-0.05476873309156919
39.276,-0.07952569159467669
39.28,0.01957864157572672
39.284,0.1270065325691159
39.288,0.07604062506668796
39.292,-0.11449335957283865
39.296,-0.015204668596095407
39.3,-0.05335802091818173
39.304,-0.0462957551378979
39.308,-0.0005114199205425076
39.312,-0.06035462112969827
39.316,-0.11187573091288086
39.32,-0.137598223772342
39.324,-0.005652336164721373
39.328,-0.06419324665910947
39.332,-0.10362699079155857
39.336,-0.1589963365094156
39.34,-0.0665393175051815
39.344,-0.04656514593361209
39.348,-0.10414866417129454
39.352,-0.17346479739479959
