time,voltage
29.088,0.03420284827888681
29.092,0.009036192783578888
29.096,0.033064605505749904
29.1,0.056114372637313524
29.104,0.08008137117625642
29.108,0.09852918700760539
29.112,0.10738482498560022
29.116,0.12277177713835266
29.12,0.17427064559560201
29.124,0.2435777025673474
29.128,0.30991155517533125
29.132,0.3970563702457422
29.136,0.47833342514888993
29.14,0.6370742679570635
29.144,0.7835195494512605
29.148,0.9651406135733253
29.152,1.0957800948499958
29.156,1.252646276171039
29.16,1.405375837275935
29.164,1.514048908988437
29.168,1.5787978694166434
29.172,1.5817062862513724
29.176,1.5480543979526824
29.18,1.4669431533654018
29.184,1.3590078079567336
29.188,1.194839819965831
29.192,0.9899295762418648
29.196,0.7860021741092175
29.2,0.588628315004603
29.204,0.4210985020831576
29.208,0.2597365160638095
29.212,0.11968428277171496
29.216,0.003730028889368512
29.22,-0.0706315333381949
29.224,-0.11664671212450747
29.228,-0.15809332861722522
29.232,-0.2066893085935955
29.236,-0.21707277332618408
29.24,-0.22325210826577163
29.244,-0.22847049949768525
29.248,-0.2560943848951367
29.252,-0.2760638513681874
29.256,-0.3022378457535443
29.26,-0.3109691226023991
29.264,-0.3342027133875693
29.268,-0.33279568103321244
29.272,-0.36804257722030076
29.276,-0.36794210200180383
29.28,-0.37957980466628355
29.284,-0.390111220706264
29.288,-0.38038086997962495
29.292,-0.3904452762094761
29.296,-0.4051588082239397
29.3,-0.3792938888538367
29.304,-0.38051042218679576
29.308,-0.3689300290595986
29.312,-0.3919735023075023
29.316,-0.369644873928177
29.32,-0.36139619669602685
29.324,-0.3281905357312167
29.328,-0.3173119077696069
29.332,-0.32587195040758377
29.336,-0.31932589154046553
29.34,-0.2844793124409201
29.344,-0.28216477978554166
29.348,-0.2402029697780782
29.352,-0.24842641068417576
29.356,-0.25368164177247493
29.36,-0.1964600097038735
29.364,-0.1954671629190735
29.368,-0.15865971874981638
29.372,-0.16107740405705706
29.376,-0.1462940950383479
29.38,-0.13094802643810202
29.384,-0.12486910130014048
29.388,-0.08175981980566317
29.392,-0.09775683308615439
29.396,-0.10332139433747577
29.4,-0.0629142074300679
29.404,-0.0757481138732478
29.408,-0.044567671060780016
29.412,-0.06329976607455684
29.416,-0.04666602853911868
29.42,-0.032617793232615294
29.424,-0.025400996532236618
29.428,-0.02140355046525245
29.432,-0.024851289954498902
29.436,0.00010576184355287968
29.44,0.009094451073138854
29.444,0.007178731844892525
29.448,0.00624826299982792
29.452,0.010802021165985703
29.456,-0.023792797723292528
29.46,-0.0035544042470342808
29.464,0.010608162846931373
29.468,-0.01028923591518846
29.472,-0.004007712482170815
29.476,-0.005103905243765412
29.48,-0.008958447716960624
29.484,0.01765491601913407
29.488,0.011626964901484474
29.492,0.0045154434758559485
29.496,0.006590717252980828
29.5,0.0336407648394998
29.504,0.06106144803078299
29.508,0.08104003009767426
29.512,0.10647650491289841
29.516,0.15962091811219073
29.52,0.23202589377616903
29.524,0.30133960022313144
29.528,0.35559922472600536
29.532,0.45378755990313185
29.536,0.5841128638218132
29.54,0.759058165754326
29.544,0.9234294364890331
29.548,1.0819454215027469
29.552,1.2263842334300805
29.556,1.370976646661006
29.56,1.4878812471678076
29.564,1.5494560107923943
29.568,1.5617584207616717
29.572,1.5184764766554464
29.576,1.4373609143571677
29.58,1.3260175380367822
29.584,1.1730325680408775
29.588,0.9857871845617633
29.592,0.7588698680126738
29.596,0.5522934750259968
29.6,0.39501724835878216
29.604,0.23652844540910178
29.608,0.08852786389533426
29.612,-0.023097833934811542
29.616,-0.10920769624333748
29.62,-0.14316690358665266
29.624,-0.18462306719059945
29.628,-0.21206399042177873
29.632,-0.24862608605125075
29.636,-0.27825854060983013
29.64,-0.29570667319797495
29.644,-0.27651174696000996
29.648,-0.2938936740402758
29.652,-0.32312717404244945
29.656,-0.3729792376748481
29.66,-0.3654794743582914
29.664,-0.35559332463386056
29.668,-0.38172700754339983
29.672,-0.41084174159514947
29.676,-0.42614069311155833
29.68,-0.4119456115625356
29.684,-0.3926889854099663
29.688,-0.4205690833085812
29.692,-0.43793852114328097
29.696,-0.41753802668770074
29.7,-0.41673275548146377
29.704,-0.4111148356184449
29.708,-0.39970331297545864
29.712,-0.3992916540144859
29.716,-0.396819962092453
29.72,-0.3773822851615704
29.724,-0.3584556363100306
29.728,-0.33893875869804696
29.732,-0.3445937372280319
29.736,-0.3196364124400769
29.74,-0.3093373436974845
29.744,-0.2748689027461016
29.748,-0.26968118976594924
29.752,-0.25139873934557017
29.756,-0.24510568985679657
29.76,-0.2131191328815264
29.764,-0.2088706742490851
29.768,-0.18165878903287755
29.772,-0.17660731554165104
29.776,-0.1707050277504628
29.78,-0.16891729730997518
29.784,-0.1427107023690053
29.788,-0.13698217890693468
29.792,-0.11494905533877987
29.796,-0.13080803882924238
29.8,-0.09922969567106392
29.804,-0.08900415125914604
29.808,-0.07927564277795164
29.812,-0.08937182677661584
29.816,-0.07323961422690098
29.82,-0.07066015755654974
29.824,-0.056465452926660324
29.828,-0.02426606703620977
29.832,-0.04204976080520777
29.836,-0.047554847090265716
29.84,-0.04605566050274299
29.844,-0.00906282247551745
29.848,-0.013288650187590123
29.852,-0.03602406168294416
29.856,-0.04764740524141831
29.86,-0.020873916629787083
29.864,-0.00784842798115009
29.868,-0.031519390020369305
29.872,-0.028914323508952202
29.876,-0.046532914670864935
29.88,-0.017567288371714295
29.884,0.004194490834582291
29.888,-0.02272000947212209
29.892,-0.004635401236709351
29.896,0.019353534792921512
29.9,0.05591776180252252
29.904,0.07421133908504216
29.908,0.12891628874644273
29.912,0.13882328501223487
29.916,0.18685728039825217
29.92,0.2629767082635583
29.924,0.3481976549169642
29.928,0.47418907140239785
29.932,0.5952263321948195
29.936,0.7713976771556036
29.94,0.9335742051468957
29.944,1.1253930564092796
29.948,1.256159969694348
29.952,1.373824250950432
29.956,1.4740869109889128
29.96,1.5245291625287671
29.964,1.5357520599903283
29.968,1.4805254146822202
29.972,1.3735664926846183
29.976,1.231581218434849
29.98,1.0569411162958458
29.984,0.8507622622093175
29.988,0.6755704063581793
29.992,0.4308941044026353
29.996,0.2773019434019788
30.0,0.1137603091377373
30.004,0.006815833385737051
30.008,-0.07773410877357213
30.012,-0.1710011863687042
30.016,-0.21426974642316196
30.02,-0.24169169501536217
30.024,-0.25189876162944425
30.028,-0.2671449543515778
30.032,-0.3118790276425091
30.036,-0.31853173345122554
30.04,-0.3195434240338701
30.044,-0.34464916075668006
30.048,-0.36036322504455603
30.052,-0.3812416554858655
30.056,-0.40613417873888935
30.06,-0.40803806772064594
30.064,-0.41115039995732044
30.068,-0.43230741351211066
30.072,-0.45444024197413985
30.076,-0.46430596090863635
30.08,-0.4580538107012948
30.084,-0.45400098948249146
30.088,-0.43129991991282224
30.092,-0.46100089738172717
30.096,-0.4657661812639142
30.1,-0.41115056253300347
30.104,-0.40536529448438774
30.108,-0.40198701630668104
30.112,-0.39796602514997237
30.116,-0.39730874246961523
30.12,-0.38335567633136497
30.124,-0.35689229677549533
30.128,-0.34063120631161514
30.132,-0.347095068687022
30.136,-0.3226960369799352
30.14,-0.2987586949260714
30.144,-0.26799130792276865
30.148,-0.2598126283881714
30.152,-0.26658515338863725
30.156,-0.2547427822430521
30.16,-0.2156814471838061
30.164,-0.21135387471228378
30.168,-0.18212189118383446
30.172,-0.19267914665013358
30.176,-0.17869123301672132
30.18,-0.153813472551658
30.184,-0.12172393198648683
30.188,-0.1271966028091102
30.192,-0.13167774761356676
30.196,-0.13786021052095873
30.2,-0.10271326265894298
30.204,-0.10143076950174584
30.208,-0.10011252937086805
30.212,-0.09651025226162652
30.216,-0.10338572048143806
30.22,-0.06623639930619415
30.224,-0.04186065313567377
30.228,-0.04582931809022261
30.232,-0.06765691389768735
30.236,-0.0671019856525758
30.24,-0.053204103548381
30.244,-0.025057244648762685
30.248,-0.06098901269721425
30.252,-0.07407565432395566
30.256,-0.07660584896087447
30.26,-0.06695412040287847
30.264,-0.04187933099153963
30.268,-0.053989879234892096
30.272,-0.03583284667790275
30.276,-0.04751511589924905
30.28,-0.03988267541677482
30.284,-0.01435697769503279
30.288,-0.006759295965136491
30.292,8.276863782613847e-05
30.296,0.026698258709418537
30.3,0.06555771814094846
30.304,0.13034087432090782
30.308,0.1489422923112455
30.312,0.1839599842132884
30.316,0.2570114703911878
30.32,0.385517306418838
30.324,0.5298325725522861
30.328,0.6764131709833808
30.332,0.7874176953731599
30.336,0.9611353882252173
30.34,1.1399676331201691
30.344,1.288110792725727
30.348,1.4102697974077538
30.352,1.4473849904179708
30.356,1.5074631874921591
30.36,1.5038307523158254
30.364,1.4283907548175951
30.368,1.3319531583147655
30.372,1.1548701153650385
30.376,0.9638273044101033
30.38,0.8127844410223534
30.384,0.6081434104871919
30.388,0.4169142229035706
30.392,0.2264700741671145
30.396,0.09062653064384467
30.4,-0.04417148063311143
30.404,-0.10030611942158024
30.408,-0.19107890295833002
30.412,-0.22958606417811764
30.416,-0.2706486757235164
30.42,-0.29372252073542787
30.424,-0.29293102092577705
30.428,-0.29575061323978413
30.432,-0.3415533473999387
30.436,-0.3656012801032007
30.44,-0.3645033941710829
30.444,-0.3583409580227028
30.448,-0.39551287876909286
30.452,-0.4095447724122695
30.456,-0.42250185696966397
30.46,-0.44187943466341173
30.464,-0.43077111183033967
30.468,-0.4464769455582862
30.472,-0.46425553514692125
30.476,-0.4768167514152038
30.48,-0.4470003583342046
30.484,-0.460255833467543
30.488,-0.47290061123864846
30.492,-0.4462428513467566
30.496,-0.4869897999286043
30.5,-0.448435677683164
30.504,-0.4260010305803121
30.508,-0.4240816340848965
30.512,-0.42979482279722947
30.516,-0.4025071491114954
30.52,-0.4065359240519801
30.524,-0.3601715951033518
30.528,-0.38632308497229534
30.532,-0.36400879066281566
30.536,-0.35587211865416807
30.54,-0.3237623609451805
30.544,-0.28764828191985353
30.548,-0.2762433400357345
30.552,-0.2700698022328817
30.556,-0.26096827934436445
30.56,-0.2475743344678349
30.564,-0.21758250429083473
30.568,-0.20074271122990361
30.572,-0.1811504921313758
30.576,-0.19129593206543305
30.58,-0.16959264116989176
30.584,-0.14929301694602753
30.588,-0.14765494197454748
30.592,-0.12074574694284462
30.596,-0.12539843784426258
30.6,-0.12111396114758823
30.604,-0.12450874241794126
30.608,-0.10849947196515392
30.612,-0.11381466559642853
30.616,-0.12259231789945088
30.62,-0.09701539675785568
30.624,-0.051987793055562684
30.628,-0.06021007217923403
30.632,-0.08291079431885807
30.636,-0.09516485303447614
30.64,-0.07611463378250383
30.644,-0.0795796854760658
30.648,-0.0769169035626591
30.652,-0.0716857331580283
30.656,-0.08556546522090211
30.66,-0.08845987304268677
30.664,-0.04674172631762135
30.668,-0.06977229007948312
30.672,-0.06367327191459092
30.676,-0.053287167280059285
30.68,-0.04553902028206362
30.684,-0.03632190305530663
30.688,-0.015848351996325047
30.692,0.008605172547010518
30.696,0.03295296966526368
30.7,0.08061698314803023
30.704,0.1345454024393107
30.708,0.1837997356819707
30.712,0.2571867327816828
30.716,0.3344116494763076
30.72,0.4650467645696689
30.724,0.6066429145724783
30.728,0.7828369949083955
30.732,0.9468494276521148
30.736,1.116484947975844
30.74,1.2655157654036442
30.744,1.4025084456694845
30.748,1.4703229223694756
30.752,1.4883831928821933
30.756,1.4667174877167468
30.76,1.43826074411572
30.764,1.3024863334117587
30.768,1.1551717303746027
30.772,0.9428095370595998
30.776,0.7559843337821968
30.78,0.54354509871026
30.784,0.3757838954111073
30.788,0.19931003560746657
30.792,0.022049284971622132
30.796,-0.08919296412648209
30.8,-0.16810851648635897
30.804,-0.2200742098774008
30.808,-0.24317259311719533
30.812,-0.2695392127229981
30.816,-0.3133960231150413
30.82,-0.2995980510896503
30.824,-0.3196482151166766
30.828,-0.33249373684426975
30.832,-0.380783404721224
30.836,-0.40578793321822826
30.84,-0.395302663897892
30.844,-0.41426807974640834
30.848,-0.42436960906543936
30.852,-0.4486722239922622
30.856,-0.46670034247485825
30.86,-0.4529769338154135
30.864,-0.47000356469271787
30.868,-0.45869264222275175
30.872,-0.4658175192330269
30.876,-0.4529556502201577
30.88,-0.4672004872011883
30.884,-0.4523781081907358
30.888,-0.44412108080903384
30.892,-0.44938909022699314
30.896,-0.4548985030092
30.9,-0.43070242707736484
30.904,-0.39582307262787075
30.908,-0.40268189530509463
30.912,-0.40196391440664697
30.916,-0.3817809726790964
30.92,-0.3646212418182817
30.924,-0.34086705666346073
30.928,-0.31115625785685547
30.932,-0.3084494054077891
30.936,-0.28944921184429984
30.94,-0.27585192417770055
30.944,-0.24992477897023643
30.948,-0.2396880094564015
30.952,-0.2520372029926365
30.956,-0.2173659065477522
30.96,-0.20654532306276666
30.964,-0.18347184187452853
30.968,-0.16125146718409622
30.972,-0.17872713208714303
30.976,-0.16844067867954482
30.98,-0.15001197217619813
30.984,-0.12863161454029767
30.988,-0.11526876547328971
30.992,-0.12608280408933956
30.996,-0.10048840039407068
31.0,-0.10559900103812658
31.004,-0.09900364964755189
31.008,-0.0974255821893195
31.012,-0.07412334936434964
31.016,-0.07318074664211455
31.02,-0.07337595824532761
31.024,-0.07673930583282416
31.028,-0.05690013106966772
31.032,-0.04927439124357125
31.036,-0.07318996493708528
31.04,-0.06259428548678544
31.044,-0.05124428710999148
31.048,-0.05220592173907464
31.052,-0.07636212412580906
31.056,-0.07068662402680678
31.06,-0.05360513766382538
31.064,-0.04976892277164048
31.068,-0.02704515618907008
31.072,-0.03885645248708152
31.076,-0.024758378120163904
31.08,0.0009344267072892336
31.084,0.0432974714251698
31.088,0.05869608242668839
31.092,0.11134572138523567
31.096,0.15629936858250065
31.1,0.23499240896782017
31.104,0.33449548848229016
31.108,0.4120510316751388
31.112,0.5706004128176412
31.116,0.7243646340747955
31.12,0.9072922601313537
31.124,1.0935679011811645
31.128,1.2264565305866497
31.132,1.353320546726262
31.136,1.4377550664107037
31.14,1.4955301261290004
31.144,1.5017582889666408
31.148,1.4557218480066314
31.152,1.3457535869589379
31.156,1.1957667862822072
31.16,1.039014512488817
31.164,0.8550036025043766
31.168,0.6284245508386719
31.172,0.445112452314173
31.176,0.24957796165628918
31.18,0.12276438411601168
31.184,-0.0018578329456351243
31.188,-0.09998365693728203
31.192,-0.17854939749942864
31.196,-0.22217033730729296
31.2,-0.265431442162264
31.204,-0.2628941304547174
31.208,-0.29957586675929015
31.212,-0.3210244302176361
31.216,-0.33456814138086793
31.22,-0.3621803040269678
31.224,-0.3526419642643019
31.228,-0.3600163063649719
31.232,-0.41381439711506895
31.236,-0.4328287087193186
31.24,-0.42373763668590925
31.244,-0.43703533043521037
31.248,-0.44639652101550503
31.252,-0.4437241321238544
31.256,-0.4718826387069137
31.26,-0.44906708120326777
31.264,-0.45238723156355837
31.268,-0.43115677123642987
31.272,-0.43559642125800263
31.276,-0.45300237415658473
31.28,-0.4437552927864728
31.284,-0.41531526798092167
31.288,-0.40387527721298183
31.292,-0.41734738229112683
31.296,-0.3930209789468093
31.3,-0.40129449429810826
31.304,-0.3654362258818689
31.308,-0.34763863715368853
31.312,-0.3594684177886494
31.316,-0.34033852491854444
31.32,-0.3082866081305869
31.324,-0.2787881619491802
31.328,-0.26614413058716535
31.332,-0.26456519094367986
31.336,-0.26206602858130157
31.34,-0.24614799617223534
31.344,-0.20512177783857616
31.348,-0.203791053569134
31.352,-0.21161275550943887
31.356,-0.20178790767217808
31.36,-0.16848022298997636
31.364,-0.14472319715691354
31.368,-0.1491799239575389
31.372,-0.1330652799250498
31.376,-0.12479322466405234
31.38,-0.09513763226190952
31.384,-0.11065053136204193
31.388,-0.09494109697204324
31.392,-0.08747442947228216
31.396,-0.07033698507733685
31.4,-0.08290312932629877
31.404,-0.03666727465031694
31.408,-0.03933306466866042
31.412,-0.05270222851697906
31.416,-0.07623672616143391
31.42,-0.05343462851931872
31.424,-0.04696577442080024
31.428,-0.023792626438250714
31.432,-0.054738210222007526
31.436,-0.0730958065920479
31.44,-0.06724132545253529
31.444,-0.021989279594906284
31.448,-0.043106949969426385
31.452,-0.06880256370477345
31.456,-0.05387617860976744
31.46,-0.03474104816873754
31.464,-0.005113129141138392
31.468,0.010909453251523047
31.472,0.028606721098483917
31.476,0.01973138894466285
31.48,0.09030599789326961
31.484,0.13280731107544003
31.488,0.15468112109932186
31.492,0.20912403589838727
31.496,0.2888476658951399
31.5,0.3894066535792915
31.504,0.528717414900183
31.508,0.6788360820258534
31.512,0.8352477628538115
31.516,0.9864922993707659
31.52,1.1639549230144763
31.524,1.3166407513085738
31.528,1.423595010074363
31.532,1.482520516008713
31.536,1.5213936463708593
31.54,1.5150233639089672
31.544,1.4666265131185579
31.548,1.3187047207960807
31.552,1.175952543382925
31.556,1.0079216251332206
31.56,0.8273723249251752
31.564,0.6229631075851079
31.568,0.4594443837998408
31.572,0.26057489352142166
31.576,0.11940414509640616
31.58,-0.00045402565071537854
31.584,-0.07455914876356573
31.588,-0.14904292557224014
31.592,-0.21723339276397372
31.596,-0.25767216302139007
31.6,-0.26676715149420904
31.604,-0.25945226457458886
31.608,-0.29176716703494093
31.612,-0.3268629425499086
31.616,-0.3288892798649547
31.62,-0.3524334574056132
31.624,-0.34080839679045144
31.628,-0.3815293960166558
31.632,-0.4070412470481923
31.636,-0.4371634951584627
31.64,-0.3902644763460273
31.644,-0.41022880836206094
31.648,-0.4247587299955438
31.652,-0.4393775474910102
31.656,-0.44332042757162354
31.66,-0.4288625698802105
31.664,-0.43107337154519704
31.668,-0.4224116673201206
31.672,-0.4279848698100811
31.676,-0.43449113370418313
31.68,-0.40919784229416595
31.684,-0.406149298220577
31.688,-0.37625782964972754
31.692,-0.38639069530525905
31.696,-0.3620685491336852
31.7,-0.361292173783388
31.704,-0.34015336860192785
31.708,-0.3225368652140012
31.712,-0.32981056198174985
31.716,-0.3068920024772157
31.72,-0.27889307142700753
31.724,-0.2586246445667502
31.728,-0.23653281989033437
31.732,-0.23809382761618825
31.736,-0.221265472701614
31.74,-0.19712890804292071
31.744,-0.1797248698461311
31.748,-0.1799026719374612
31.752,-0.1706724118357791
31.756,-0.15141409670065806
31.76,-0.10872927275172427
31.764,-0.10671167431612424
31.768,-0.10250042917171477
31.772,-0.09443527841729736
31.776,-0.12125873853070869
31.78,-0.08551830547723663
31.784,-0.05996362518452918
31.788,-0.0858121325910926
31.792,-0.06496231744919088
31.796,-0.07371793291055512
31.8,-0.07392832295724532
31.804,-0.013378117911683566
31.808,-0.015369818243225957
31.812,-0.0433140245680874
31.816,-0.019188969717571707
31.82,-0.0338730929459006
31.824,-0.02463630274787791
31.828,-0.022280227289447226
31.832,-0.03462566312424481
31.836,-0.04537938303394417
31.84,-0.04603975330096437
31.844,-0.03144521541650241
31.848,-0.018166597811777475
31.852,-0.01978031329520929
31.856,-0.021405030393174585
31.86,0.007696354310327655
31.864,0.01777846307570841
31.868,0.013356759004291056
31.872,0.02422947530362307
31.876,0.06038285878451843
31.88,0.11463809047939426
31.884,0.14702649175052018
31.888,0.1939463979754426
31.892,0.2461447362050237
31.896,0.34873023018890537
31.9,0.46800318827349163
31.904,0.6348540453274361
31.908,0.7836031286743537
31.912,0.9405423056709984
31.916,1.1060735137858975
31.92,1.2779956499916656
31.924,1.3989065732249155
31.928,1.503170141123449
31.932,1.5253836381662018
31.936,1.5387307483439627
31.94,1.4834846633087515
31.944,1.4080171695328743
31.948,1.2570837746628873
31.952,1.0774333178379478
31.956,0.8734333770916533
31.96,0.6742428159732281
31.964,0.483113675814275
31.968,0.299709775586997
31.972,0.14257834628782845
31.976,0.01570249981498915
31.98,-0.052620699111137516
31.984,-0.11775208731016353
31.988,-0.1945960835455099
31.992,-0.20849272758539492
31.996,-0.2617080824311211
32.0,-0.257000934978173
32.004,-0.2639309921243737
32.008,-0.27836830895777015
32.012,-0.30850626418473814
32.016,-0.3361526251464861
32.02,-0.3608869311714255
32.024,-0.36136305288519566
32.028,-0.37268197026594096
32.032,-0.3856247447724435
32.036,-0.3982279614187529
32.04,-0.42041007304623235
32.044,-0.3883551567608346
32.048,-0.40925953680215493
32.052,-0.4365936213279742
32.056,-0.43943752203713093
32.06,-0.40700094738500714
32.064,-0.4196518034853956
32.068,-0.4121677893841052
32.072,-0.40390679081345265
32.076,-0.4048365505002372
32.08,-0.3807453065500486
32.084,-0.3605313093049033
32.088,-0.34313349989015424
32.092,-0.34928183824966247
32.096,-0.3448383446015122
32.1,-0.3401430278780614
32.104,-0.309769971819088
32.108,-0.28264525679586855
32.112,-0.24708983242950652
32.116,-0.26578386726698544
32.12,-0.226879631417383
32.124,-0.2103239777490358
32.128,-0.20480662080121642
32.132,-0.20666729704188797
32.136,-0.17939243596864385
32.14,-0.16266956591562076
32.144,-0.1422396129513648
32.148,-0.14436424563471667
32.152,-0.12165435526461003
32.156,-0.1182799086863973
32.16,-0.09668219803051686
32.164,-0.08095169307157492
32.168,-0.06431979570135485
32.172,-0.06398045590180071
32.176,-0.07869752312106373
32.18,-0.03770304485547753
32.184,-0.0493011327250674
32.188,-0.030736968349707867
32.192,-0.040935204277902426
32.196,-0.020189027519157257
32.2,-0.017805910816257733
32.204,-0.008402693622950885
32.208,0.0025025659795963936
32.212,-0.021568213572422792
32.216,-0.013642587474057064
32.22,-0.010406475305332459
32.224,0.0010082396266472607
32.228,0.00033704590841850644
32.232,-0.012289325576988315
32.236,-0.014419094724302759
32.24,-0.021036895054677776
32.244,0.020218630727517842
32.248,0.013526502696122506
32.252,0.01010976015339596
32.256,0.017528124756214087
32.26,0.06348506092255587
32.264,0.07334295829956052
32.268,0.10329662485128847
32.272,0.148307018898985
32.276,0.1834901667701354
32.28,0.26480648320687383
32.284,0.3601190753297167
32.288,0.462782998158764
32.292,0.6030890225890108
32.296,0.7640822944656188
32.3,0.936980444839721
32.304,1.1245732942081175
32.308,1.278512405790012
32.312,1.408207362025941
32.316,1.5142015655224816
32.32,1.551636756619511
32.324,1.5665957991626263
32.328,1.5097711259465352
32.332,1.4078644396614362
32.336,1.2478817709688466
32.34,1.0471853399318078
32.344,0.8757365092588278
32.348,0.6376629240027512
32.352,0.4512836099449469
32.356,0.2494627298565787
32.36,0.1239309493443184
32.364,0.0037803679754669865
32.368,-0.08197766548364759
32.372,-0.14211752955422238
32.376,-0.2004668939659509
32.38,-0.21585599841697586
32.384,-0.23316049853637277
32.388,-0.23456600697623128
32.392,-0.2754105027049954
32.396,-0.2965763180919915
32.4,-0.30403963529997796
32.404,-0.3169031684172684
32.408,-0.3448206999166962
32.412,-0.3640970512032477
32.416,-0.3660152012257486
32.42,-0.3733578345127388
32.424,-0.37012604958777495
32.428,-0.41546475624044293
32.432,-0.4067784148670821
32.436,-0.3863893860440298
32.44,-0.405301933961969
32.444,-0.409346675113238
32.448,-0.3988737400216472
32.452,-0.40114592310402075
32.456,-0.39769782982996627
32.46,-0.3911229268205925
32.464,-0.3474197646613622
32.468,-0.3588747198179139
32.472,-0.35885429560085813
32.476,-0.32043667103975865
32.48,-0.323411820595137
32.484,-0.2739011223846549
32.488,-0.2804015965697354
32.492,-0.2723124054438025
32.496,-0.2670789158477869
32.5,-0.2390599746024691
32.504,-0.20004525436668466
32.508,-0.1839015321676158
32.512,-0.18455203264549136
32.516,-0.16571189501769892
32.52,-0.1684624037492819
32.524,-0.12502138943075616
32.528,-0.1388605494969972
32.532,-0.1137871685039469
32.536,-0.11605823905094388
32.54,-0.06567362318541513
32.544,-0.07472194282541512
32.548,-0.0600650808878611
32.552,-0.06272813099498586
32.556,-0.06797397756727307
32.56,-0.04884002257661961
32.564,-0.03703419921867069
32.568,-0.03742070514558555
32.572,-0.025335335617729854
32.576,-0.012052765671412422
32.58,0.020493367229355654
32.584,0.023761490662392828
32.588,0.003278408453530493
32.592,-0.004229768815968362
32.596,-0.02050688771854217
32.6,-0.015627406927425733
32.604,0.0030046573941654576
32.608,0.022950060926045162
32.612,-0.007243560475773034
32.616,-0.0018372401192481274
32.62,0.00699774892335882
32.624,0.003225464036850539
32.628,0.021114527170209833
32.632,0.00873886431210115
32.636,0.005914957409955653
32.64,0.03689395133005712
32.644,0.054067011464397824
32.648,0.07681017271443687
32.652,0.0934806589569443
32.656,0.10995686465256554
32.66,0.1764104559618152
32.664,0.2361529478529486
32.668,0.3077916017585475
32.672,0.3892110358810874
32.676,0.5059048590915433
32.68,0.6448301761254878
32.684,0.7942465736285255
32.688,0.9754120930826568
32.692,1.0940707618164536
32.696,1.250149630819354
32.7,1.4032632138571097
32.704,1.4957622718908468
32.708,1.5511359172075052
32.712,1.566838844682538
32.716,1.5313088021637324
32.72,1.474631866585747
32.724,1.3743906357823514
32.728,1.2083913148174845
32.732,0.9915875579529514
32.736,0.7875585453641273
32.74,0.621013224868554
32.744,0.4525771590113795
32.748,0.2804287679581876
32.752,0.12627584053970276
32.756,0.004678771392564956
32.76,-0.0676873182183767
32.764,-0.1243040330303096
32.768,-0.16268778968496844
32.772,-0.20856862693805495
32.776,-0.22974425767133586
32.78,-0.24796381523195526
32.784,-0.2206642178345609
32.788,-0.26821940148148776
32.792,-0.3033783866772636
32.796,-0.33574157793175
32.8,-0.3257730261853603
32.804,-0.32785081246681974
32.808,-0.3540039036411114
32.812,-0.37230189993122215
32.816,-0.3944697116820228
32.82,-0.38531243353948136
32.824,-0.3854846358670454
32.828,-0.39850969162606
32.832,-0.40671727364398663
32.836,-0.41619788174181044
32.84,-0.39883154354843614
32.844,-0.4008973481739982
32.848,-0.3891227396282259
32.852,-0.3925489842916
32.856,-0.39655820769601235
32.86,-0.381470586963794
32.864,-0.35859367467014286
32.868,-0.34572014663731265
32.872,-0.3657361594773924
32.876,-0.33518978565402086
32.88,-0.33107300304295967
32.884,-0.2999737408498585
32.888,-0.27155013466542166
32.892,-0.2825190222785392
32.896,-0.26477144565230964
32.9,-0.23062059468096743
32.904,-0.2252556920951668
32.908,-0.19599462793474604
32.912,-0.1995636814867568
32.916,-0.17998641215907488
32.92,-0.17011170119251418
32.924,-0.13748497538830856
32.928,-0.11871273746041844
32.932,-0.1419082478130821
32.936,-0.12026588238402897
32.94,-0.09033783599065885
32.944,-0.09901415769330113
32.948,-0.07595822929528215
32.952,-0.07672113230391746
32.956,-0.06997395308081249
32.96,-0.06849295661578628
32.964,-0.029871805885818017
32.968,-0.038905004165526495
32.972,-0.032715155090550084
32.976,-0.05089704905380118
32.98,-0.018778262389225565
32.984,0.009276664014966903
32.988,0.01815202395323522
32.992,-0.012423744428500928
32.996,-0.005314919499600138
33.0,0.016561550952744794
33.004,0.003703920261691474
33.008,-0.022710142477265507
33.012,-0.022967861668083546
33.016,-0.02799825416390254
33.02,-0.017198412982132753
33.024,-0.010760627919613843
33.028,-0.003775242793397856
33.032,-0.009299501136147754
33.036,0.012920515901136305
33.04,-0.0028139662906541494
33.044,0.03468330324094601
33.048,0.03267432776521187
33.052,0.05144185955826775
33.056,0.06385293826520977
33.06,0.0923477359397634
33.064,0.1555940110823607
33.068,0.17356241411173426
33.072,0.20675727184220113
33.076,0.28046998456846434
33.08,0.36923709673517285
33.084,0.4638049363666748
33.088,0.6060738681848402
33.092,0.7267898827480724
33.096,0.8859823114621055
33.1,1.0732354815419543
33.104,1.2384149880877975
33.108,1.3645473649538522
33.112,1.4643534490353753
33.116,1.5139082545525007
33.12,1.5891693062244552
33.124,1.5844312293396394
33.128,1.4957377800724971
33.132,1.3740157394045214
33.136,1.2370298882059154
33.14,1.0722317950472824
33.144,0.9055575816376824
33.148,0.6922259143559155
33.152,0.5147012437501707
33.156,0.32967754249439124
33.16,0.20766041407937003
33.164,0.08438574864581132
33.168,-0.019983940626965718
33.172,-0.11537944861031454
33.176,-0.16213197702564788
33.18,-0.17570800739790252
33.184,-0.20613899133896388
33.188,-0.2297210443416578
33.192,-0.24529251492916332
