time,voltage
24.84,0.03226381375482045
24.844,0.04796684121386992
24.848,0.03790192046494917
24.852,0.006391587479323643
24.856,0.036983608389140346
24.86,0.01512037022900337
24.864,0.02996143474859991
24.868,0.019523783275683524
24.872,-0.016851605009811813
24.876,-0.009192261066315086
24.88,0.022859201514805326
24.884,0.08580928323218369
24.888,0.18704777957206667
24.892,0.2655734225706788
24.896,0.44769286439588385
24.9,0.6618300233654941
24.904,0.8441711634071986
24.908,0.9463649661780937
24.912,0.9749042246288376
24.916,0.9255004581295175
24.92,0.8191683929667737
24.924,0.6685507741983451
24.928,0.4176925907085116
24.932,0.18515029966209595
24.936,0.02215340015670132
24.94,-0.07851158671778251
24.944,-0.11182383087098283
24.948,-0.11781768821144918
24.952,-0.12375199548443035
24.956,-0.0854811802384409
24.96,-0.059491346223537876
24.964,0.009702577987016545
24.968,0.030256808957569385
24.972,0.018789431683706396
24.976,0.0317124579484152
24.98,0.04156047750038403
24.984,0.07000894528494223
24.988,0.056022657481404274
24.992,0.04970379411778098
24.996,0.03560456259576707
25.0,0.04317454753913762
25.004,0.05742615154023312
25.008,0.0499620725672809
25.012,0.038768216545730726
25.016,0.03474954483469106
25.02,0.0653937459664913
25.024,0.0548539028008898
25.028,0.05243222157943283
25.032,0.028126871283621357
25.036,0.03225949316393417
25.04,0.050106152375585675
25.044,0.0677584167930896
25.048,0.06070426844474397
25.052,0.059738395401407865
25.056,0.037261918712984614
25.06,0.07413592370346493
25.064,0.08949248065017622
25.068,0.09132024538020705
25.072,0.08783942381392233
25.076,0.08633442872665936
25.08,0.09752359674323312
25.084,0.12557242480275743
25.088,0.13331531219254977
25.092,0.11669092040000692
25.096,0.11090191357934817
25.1,0.13547408652693377
25.104,0.14832962904822955
25.108,0.15074107228730665
25.112,0.1538732196102674
25.116,0.1453893789449934
25.12,0.17018053005657985
25.124,0.20479294353061211
25.128,0.20028372910629022
25.132,0.20740834466066954
25.136,0.19951685879587167
25.14,0.22105426261634725
25.144,0.26963966700139463
25.148,0.24534182025761844
25.152,0.23981521148626966
25.156,0.22775479249270672
25.16,0.25828083614472663
25.164,0.2793737199319031
25.168,0.26094302165925587
25.172,0.25379216258406195
25.176,0.2584477074122126
25.18,0.2823244793745665
25.184,0.3025664978467288
25.188,0.2996826660988358
25.192,0.27340937243810687
25.196,0.2666048089794114
25.2,0.29272159285029375
25.204,0.2868752034345194
25.208,0.2735250372640163
25.212,0.25546904886201366
25.216,0.2504813302856051
25.22,0.2552379886078086
25.224,0.2717098408438064
25.228,0.2649800825210222
25.232,0.23604098550734803
25.236,0.21347333675208505
25.24,0.20840110861423664
25.244,0.2032858631437039
25.248,0.21148323134379152
25.252,0.18026424392158044
25.256,0.15939854256473432
25.26,0.16769877529195923
25.264,0.17098187937594372
25.268,0.1808050082274919
25.272,0.13059608478764986
25.276,0.12838599848248836
25.28,0.13085971576324684
25.284,0.12735565412186037
25.288,0.13287936246789192
25.292,0.10457356031621365
25.296,0.09514395921892728
25.3,0.0910191116604915
25.304,0.12244782376722402
25.308,0.11032080877911017
25.312,0.10155723121714233
25.316,0.05645889051126994
25.32,0.0937593394423027
25.324,0.10690329830126204
25.328,0.08465818662301884
25.332,0.06294744498118865
25.336,0.06603942404485838
25.34,0.09139837361892703
25.344,0.08135939243632792
25.348,0.09736066979256096
25.352,0.069738280156207
25.356,0.056511496681432204
25.36,0.08783847435952169
25.364,0.09845815160645449
25.368,0.08826035443256929
25.372,0.07002592795249135
25.376,0.05815331630559106
25.38,0.0807956932126752
25.384,0.09132194852532073
25.388,0.07883709301762204
25.392,0.05646969717387391
25.396,0.06315311564450805
25.4,0.09760015953381834
25.404,0.09312162775158889
25.408,0.10696962183451739
25.412,0.06425197846436048
25.416,0.05926446434764141
25.42,0.0766125009448293
25.424,0.09412888893875344
25.428,0.08301735160897131
25.432,0.053978117612011434
25.436,0.043078596710950434
25.44,0.06764121689177593
25.444,0.09092958287427155
25.448,0.09413421687344238
25.452,0.06207237421156606
25.456,0.08278119606204146
25.46,0.06541072259282343
25.464,0.094556431904253
25.468,0.07290481081220604
25.472,0.08384159648312661
25.476,0.0691165310660873
25.48,0.07524282735740899
25.484,0.09932071836770408
25.488,0.09779796041204107
25.492,0.0459851996158414
25.496,0.04501143551685301
25.5,0.07388944691494032
25.504,0.10701866914371826
25.508,0.0756192429114782
25.512,0.05586673855523765
25.516,0.05136700206621393
25.52,0.08556355767894605
25.524,0.09444687184443966
25.528,0.08521377787504172
25.532,0.0676456848296341
25.536,0.06341730087476145
25.54,0.0669401350295795
25.544,0.12666821386781985
25.548,0.09798828083988793
25.552,0.07506123035178744
25.556,0.06751035691435174
25.56,0.08850434340545868
25.564,0.08984393746362873
25.568,0.08139405361035536
25.572,0.0853200931651154
25.576,0.06754011819588684
25.58,0.08887156603500102
25.584,0.11015654670926224
25.588,0.1031521346233662
25.592,0.0753315926123465
25.596,0.08167475859069488
25.6,0.12770221806334422
25.604,0.15702326546655984
25.608,0.12602324566736897
25.612,0.13672387313437395
25.616,0.1332760698895892
25.62,0.1602956409251319
25.624,0.19520350088083835
25.628,0.1769984805037465
25.632,0.1823827061619119
25.636,0.1816379633587586
25.64,0.20985195178792676
25.644,0.21277174838012297
25.648,0.22721644257236573
25.652,0.1729372502981612
25.656,0.17656546262876333
25.66,0.1676897122154441
25.664,0.19287487409148604
25.668,0.17238821867611842
25.672,0.11329603452000292
25.676,0.134843165715904
25.68,0.1500795276629087
25.684,0.15698121629881787
25.688,0.13976258945129294
25.692,0.09665488325513723
25.696,0.09441962105756187
25.7,0.09641994376179923
25.704,0.12341395893272647
25.708,0.11943981179230936
25.712,0.06420418339667948
25.716,0.04868394554259955
25.72,0.07989758881136177
25.724,0.0962063690313727
25.728,0.09367550444545232
25.732,0.07235515058294766
25.736,0.07060444418285175
25.74,0.08942038391700873
25.744,0.10735121084566192
25.748,0.10185863651004927
25.752,0.0710465858276064
25.756,0.04779837250964487
25.76,0.06459545514472217
25.764,0.09739501080076574
25.768,0.09057478903555763
25.772,0.03722884573817113
25.776,0.021500408399111732
25.78,0.04292586767308937
25.784,0.05720950442652796
25.788,0.07749913979869463
25.792,0.14397262505567368
25.796,0.2645617654694218
25.8,0.43382416827527587
25.804,0.6535184811511769
25.808,0.8364764750898545
25.812,0.9389948370103858
25.816,1.0192071657883297
25.82,0.9959738411430438
25.824,0.8799129948550741
25.828,0.6838031205577865
25.832,0.4299334550972082
25.836,0.19680791321279456
25.84,0.04753016228407525
25.844,-0.030610789523672115
25.848,-0.097671252842047
25.852,-0.09555504693774873
25.856,-0.1012468169459454
25.86,-0.033075722311704144
25.864,0.03153820674818272
25.868,0.055658926474974196
25.872,0.05935919831720204
25.876,0.052471095884110586
25.88,0.08679346641888082
25.884,0.0822676882478893
25.888,0.10185587137993016
25.892,0.06986542054332698
25.896,0.046371844600606456
25.9,0.09202032441360247
25.904,0.11947447450644633
25.908,0.10503501315904953
25.912,0.07174118031701189
25.916,0.05090137505598115
25.92,0.08171673557285926
25.924,0.10549156145186632
25.928,0.09939597296132426
25.932,0.06026631907519242
25.936,0.07359462070250218
25.94,0.08357641941414864
25.944,0.10814362754414819
25.948,0.10597924170801963
25.952,0.07853322688755739
25.956,0.09328030809729441
25.96,0.10403683020268135
25.964,0.11827824234341423
25.968,0.12501480958777186
25.972,0.10893401322086183
25.976,0.11538630878106709
25.98,0.11744088317476377
25.984,0.1600781597162582
25.988,0.15728348753618052
25.992,0.1444593018498696
25.996,0.13235082079638913
26.0,0.16369986289217248
26.004,0.18732139946000795
26.008,0.17876928308406512
26.012,0.1768667027893853
26.016,0.18859647840679733
26.02,0.21235753937651922
26.024,0.2201201953290302
26.028,0.23826147253013066
26.032,0.2383997648793755
26.036,0.2190778329885117
26.04,0.25236407367453206
26.044,0.28404880890024736
26.048,0.27483135092202887
26.052,0.26972792394088346
26.056,0.2519878022794799
26.06,0.28409457654543097
26.064,0.3104887469170894
26.068,0.29637021960056903
26.072,0.30313125696241255
26.076,0.28856365202219825
26.08,0.2779263203245907
26.084,0.31006977240968453
26.088,0.2861030664380452
26.092,0.2788031387259007
26.096,0.2569884268963543
26.1,0.2819095072889275
26.104,0.298713126086909
26.108,0.275180603523872
26.112,0.24001040456463021
26.116,0.24829087760288038
26.12,0.2273646223035661
26.124,0.25088544854872413
26.128,0.2464621008666039
26.132,0.19622210137604978
26.136,0.18043858415132402
26.14,0.21057858965351908
26.144,0.19462464407187707
26.148,0.20008936734620772
26.152,0.1515294234059852
26.156,0.14450799000134912
26.16,0.14373033385583678
26.164,0.15037935166797792
26.168,0.14967892738673383
26.172,0.11391181901660714
26.176,0.11933965693513379
26.18,0.11591546156574012
26.184,0.14365520001889387
26.188,0.11912870940642653
26.192,0.09350991555808677
26.196,0.0746635557504475
26.2,0.09125869330024321
26.204,0.09542722638449169
26.208,0.10771823316051699
26.212,0.053287514304878256
26.216,0.05839892855905935
26.22,0.07045166568543652
26.224,0.10367868903042997
26.228,0.10457690478784713
26.232,0.05561329265814899
26.236,0.06462471399519311
26.24,0.0628025129282232
26.244,0.10241528008940655
26.248,0.07045388706102036
26.252,0.05468744306311684
26.256,0.07059878278162006
26.26,0.06885160241396292
26.264,0.08996566838274493
26.268,0.07668966242042854
26.272,0.03982235022646777
26.276,0.04386615415022814
26.28,0.07254501618524332
26.284,0.08072808355733281
26.288,0.08293518153558345
26.292,0.061411490853704016
26.296,0.04716404765458063
26.3,0.06329171140297132
26.304,0.09308134645950703
26.308,0.07083516773787076
26.312,0.05256720383083145
26.316,0.04387034582403915
26.32,0.0647148255882291
26.324,0.09525768776664365
26.328,0.06327173140545403
26.332,0.08055320938790253
26.336,0.041255717229043795
26.34,0.05797300144972443
26.344,0.0754302225948709
26.348,0.0811429087378151
26.352,0.05417544334339442
26.356,0.03467684610922547
26.36,0.05031782339393461
26.364,0.07723985935808468
26.368,0.07014875229307105
26.372,0.03876028089539419
26.376,0.04881677345350623
26.38,0.08309117248931787
26.384,0.08907382467355122
26.388,0.05956869356924327
26.392,0.0443777705641305
26.396,0.04559323115772801
26.4,0.07147118993007867
26.404,0.0967646597294109
26.408,0.0727891933403341
26.412,0.06381476356878704
26.416,0.047455132383633074
26.42,0.042793871664416006
26.424,0.07668852188513711
26.428,0.07567372068273574
26.432,0.047992632727417765
26.436,0.041261192415652674
26.44,0.07727482553006625
26.444,0.06895024977859475
26.448,0.05979961866110691
26.452,0.04378438652536822
26.456,0.04381722585716509
26.46,0.055157729245991466
26.464,0.09118207057908899
26.468,0.10126047273137342
26.472,0.07338190056744881
26.476,0.09495728994689784
26.48,0.11027960164322746
26.484,0.14259682566941217
26.488,0.1502360146382085
26.492,0.13099782674832672
26.496,0.12949681761307683
26.5,0.15409595264607218
26.504,0.1774759670695315
26.508,0.17639027971974974
26.512,0.16697000592194405
26.516,0.15877621066283418
26.52,0.17215571973479737
26.524,0.19409895531211765
26.528,0.18344983637955517
26.532,0.15083703528282622
26.536,0.11941744843439647
26.54,0.1345284836023235
26.544,0.1498424266937072
26.548,0.1341153167708401
26.552,0.08256175487958825
26.556,0.06860376845388727
26.56,0.08960634155053558
26.564,0.09107995408418304
26.568,0.07215689550616175
26.572,0.05705382974952571
26.576,0.058670738312796386
26.58,0.064040215717991
26.584,0.0819149204017253
26.588,0.07565262996745521
26.592,0.06728511791210162
26.596,0.03387206356423832
26.6,0.05517625727956171
26.604,0.05953353450484666
26.608,0.052588621087845594
26.612,0.030839367856537646
26.616,0.04322422631393802
26.62,0.04270751697966008
26.624,0.06925339299160907
26.628,0.05455926019846123
26.632,0.03797691935970737
26.636,0.019066782419915305
26.64,0.041229668193221346
26.644,0.04760464704461483
26.648,0.0397183496294194
26.652,0.030770087221832967
26.656,0.03794257037032922
26.66,0.10757283094369025
26.664,0.244946774801761
26.668,0.4092867829238343
26.672,0.5944508903574589
26.676,0.7950940910798551
26.68,0.9610932719560595
26.684,1.023711887286114
26.688,0.960958590515575
26.692,0.8027909379432686
26.696,0.5834156287545098
26.7,0.36361473865385147
26.704,0.14819046588750673
26.708,0.01168309358536319
26.712,-0.10981272393421407
26.716,-0.1548125306534058
26.72,-0.1076048061687055
26.724,-0.05508740485585623
26.728,-0.007118823861362398
26.732,-0.026202693437187452
26.736,0.007555636985812707
26.74,0.039204667534134804
26.744,0.046806394000341686
26.748,0.07037812609214365
26.752,0.044455083255021864
26.756,0.04006197829315231
26.76,0.052196771801801094
26.764,0.08278908217972665
26.768,0.049511711264018876
26.772,0.04652545447607704
26.776,0.04439520740662193
26.78,0.05813213824624031
26.784,0.08297988739548356
26.788,0.0573698361644963
26.792,0.053076780892925855
26.796,0.03627188622337971
26.8,0.0592470577244984
26.804,0.09209339538418444
26.808,0.06201177213936668
26.812,0.07408054897347911
26.816,0.050915138286154966
26.82,0.07327977654021005
26.824,0.11919455336677419
26.828,0.10150979272967837
26.832,0.08696099806783152
26.836,0.06516009712005795
26.84,0.11075023700276365
26.844,0.12896881870000038
26.848,0.11875120852007938
26.852,0.11106810791846407
26.856,0.09997221305603897
26.86,0.12910275800655246
26.864,0.1683047967795844
26.868,0.14228096777864818
26.872,0.14624757155243998
26.876,0.14699804105408643
26.88,0.1911053922467909
26.884,0.19898128543315322
26.888,0.2008199592703562
26.892,0.1901764949942553
26.896,0.18521215277229144
26.9,0.24343177724562376
26.904,0.23699004981917884
26.908,0.22943440575925414
26.912,0.2297334678022144
26.916,0.2366455519593364
26.92,0.2616320229337623
26.924,0.2890862564055918
26.928,0.2679314129506459
26.932,0.275210625881791
26.936,0.24809509040528724
26.94,0.2752293664539665
26.944,0.27588911360592305
26.948,0.3005629941460963
26.952,0.2614944252460143
26.956,0.2346876377619947
26.96,0.25874372171334153
26.964,0.27539428564551316
26.968,0.23830230572160518
26.972,0.22575116221752936
26.976,0.20892712111285103
26.98,0.21079251213397418
26.984,0.23615534924575488
26.988,0.20995654383904544
26.992,0.17178880539226796
26.996,0.15233959306745526
27.0,0.16948288017575333
27.004,0.17085429956953574
27.008,0.15326502910410789
27.012,0.12472898824462132
27.016,0.11771063056602635
27.02,0.12932341664223287
27.024,0.1492289031113064
27.028,0.12224287886681945
27.032,0.07300722284384839
27.036,0.057806118020640784
27.04,0.09562885920922236
27.044,0.1087764320419295
27.048,0.08919714250686016
27.052,0.05273048177040149
27.056,0.062394141801509505
27.06,0.06819995074184947
27.064,0.07927492718810379
27.068,0.07597437948559752
27.072,0.05115832243642921
27.076,0.03684008233678006
27.08,0.0634664849092764
27.084,0.07308237657429541
27.088,0.0825719182397981
27.092,0.04777630097104998
27.096,0.052178038116195806
27.1,0.04945307023149546
27.104,0.07622655345994493
27.108,0.06018372043125194
27.112,0.044865308187353556
27.116,0.043800393441997404
27.12,0.0719558345575409
27.124,0.07010540673162595
27.128,0.07067006634921977
27.132,0.01986888347303205
27.136,0.04081322352610426
27.14,0.0612950293416603
27.144,0.08004231354212774
27.148,0.04694790919171567
27.152,0.052567820631550355
27.156,0.02667578824431474
27.16,0.048460643551685154
27.164,0.08313267202837035
27.168,0.06254753805546552
27.172,0.040663491356549675
27.176,0.04343139563280764
27.18,0.04375062117070104
27.184,0.07912868847433548
27.188,0.06978131951928461
27.192,0.04727922323398094
27.196,0.038464476681906126
27.2,0.05673320454484132
27.204,0.07596192083173792
27.208,0.06452750958977801
27.212,0.0406421836103255
27.216,0.035009403996693944
27.22,0.07259023046571872
27.224,0.06759574197950864
27.228,0.05629607035770424
27.232,0.0455349842547372
27.236,0.015284804497152697
27.24,0.048956819630008745
27.244,0.07771828368371585
27.248,0.06241097606682116
27.252,0.0497526977212889
27.256,0.03826595632012521
27.26,0.057482627295006736
27.264,0.07137992331179603
27.268,0.058931405242461724
27.272,0.05832927878181044
27.276,0.034453607132602565
27.28,0.051449475221717625
27.284,0.08886537500490078
27.288,0.06207311436386008
27.292,0.0480946117016352
27.296,0.045840990338818305
27.3,0.0820241329108709
27.304,0.07724053831243662
27.308,0.07609935181197802
27.312,0.05817973788686123
27.316,0.06618801941619085
27.32,0.08849452148310492
27.324,0.10907332261838246
27.328,0.10972772114241758
27.332,0.11703432668321995
27.336,0.10339335764011942
27.34,0.1500927986184917
27.344,0.16816239197100186
27.348,0.17362403362903717
27.352,0.16952036740606644
27.356,0.16531119985371523
27.36,0.1672574303049182
27.364,0.18717258198794048
27.368,0.1684485328182838
27.372,0.1493270294458266
27.376,0.14048992596311893
27.38,0.14271544855672647
27.384,0.13350541246754452
27.388,0.12277750982465659
27.392,0.08926238346003838
27.396,0.07399853146867907
27.4,0.08532192035022225
27.404,0.10588506728580532
27.408,0.0755191367822873
27.412,0.05341550249885753
27.416,0.04514945567332495
27.42,0.06118234931534263
27.424,0.08594371688941306
27.428,0.07973740386135225
27.432,0.06187038902651118
27.436,0.04330358243186469
27.44,0.06901078323355987
27.444,0.07413604266249285
27.448,0.052314339596787746
27.452,0.05173931986557246
27.456,0.0451779929731873
27.46,0.066895518631036
27.464,0.07540263884815998
27.468,0.058362021608459325
27.472,0.0525750995883915
27.476,0.021286125415796272
27.48,0.022166685359709434
27.484,0.014532178733732987
27.488,0.044605237410490765
27.492,0.06986292635272057
27.496,0.1729111784689456
27.5,0.36260474804632087
27.504,0.5756689690726409
27.508,0.7770395586211997
27.512,0.9280444270704888
27.516,0.9850236178866589
27.52,0.9539011482928301
27.524,0.8297836637827729
27.528,0.603899657604573
27.532,0.32472533281019333
27.536,0.11174061636401038
27.54,-0.029969309585312243
27.544,-0.07502385976852097
27.548,-0.08305603222830533
27.552,-0.08149340682788768
27.556,-0.0481750733982936
27.56,-0.0003946354611409339
27.564,0.06628240403847646
27.568,0.05859241736105787
27.572,0.0589860472786542
27.576,0.05179873848868043
27.58,0.07177144103078535
27.584,0.09072584415723432
27.588,0.08686308554801626
27.592,0.06922703640745873
27.596,0.042196976728500646
27.6,0.08798858516481822
27.604,0.08725525565867254
27.608,0.06607565545028159
27.612,0.06970155404768537
27.616,0.07146538434537447
27.62,0.07296899358574378
27.624,0.11203138047340463
27.628,0.08267374659679182
27.632,0.07921053473268938
27.636,0.06594273883395098
27.64,0.08663279328543412
27.644,0.10851300514754172
27.648,0.11108392177576795
27.652,0.07760066944565687
27.656,0.08700403852954137
27.66,0.128782529991409
27.664,0.13113636920165017
27.668,0.12403886807504932
27.672,0.1236665735733703
27.676,0.11663426616290751
27.68,0.14816184605318924
27.684,0.175002406526806
27.688,0.17782637215329922
27.692,0.1703083494620073
27.696,0.1552858797948946
27.7,0.1920442342057251
27.704,0.23171048093694988
27.708,0.222105284351602
27.712,0.22556979491943263
27.716,0.23007831066017473
27.72,0.23221745412410572
27.724,0.2797858004807027
27.728,0.2903963976525317
27.732,0.2605594224009974
27.736,0.26751790867262104
27.74,0.28945573535980135
27.744,0.30412620030387927
27.748,0.30602873618354814
27.752,0.2848084154317476
27.756,0.2730160826398298
27.76,0.29278802754074795
27.764,0.29998266669774465
27.768,0.2848579346874385
27.772,0.26862332481067347
27.776,0.26842904656937383
27.78,0.280832770832458
27.784,0.2751586685021749
27.788,0.25923135508757095
27.792,0.23986658976670594
27.796,0.23278924793184588
27.8,0.22899044679909727
27.804,0.23841469008766925
27.808,0.22337905419078596
27.812,0.17933978082209104
27.816,0.17513106284321678
27.82,0.18454075083967372
27.824,0.18174407210015478
27.828,0.16698513965327158
27.832,0.14130948313448052
27.836,0.12359220627835028
27.84,0.1370114779635373
27.844,0.13662226150088252
27.848,0.12807129176767398
27.852,0.10994105117625234
27.856,0.09233549083980032
27.86,0.11199738865620983
27.864,0.1290234505349617
27.868,0.10334312787533805
27.872,0.08629537057181935
27.876,0.07870458872858446
27.88,0.10738007017778085
27.884,0.11269706905767303
27.888,0.0960514170527081
27.892,0.068225723479195
27.896,0.05688260252187695
27.9,0.07624821929479587
27.904,0.1080702556544819
27.908,0.11439927617852151
27.912,0.07563245493100046
27.916,0.07078651998311827
27.92,0.09094544286767464
27.924,0.11132293063757896
27.928,0.09870584654088366
27.932,0.05130702644181395
27.936,0.05715016484709326
27.94,0.08901699307622782
27.944,0.1091904362709052
27.948,0.08658408812702609
27.952,0.06071268980887083
27.956,0.06370848219900319
27.96,0.09753517867949195
27.964,0.10097891197195662
27.968,0.09363189610341076
27.972,0.06255034514707151
27.976,0.05348882985213935
27.98,0.07446753404416631
27.984,0.09911504690496681
27.988,0.10331158087625542
27.992,0.06787137847664369
27.996,0.07422433709549513
28.0,0.07686312306817433
28.004,0.11321848571478735
28.008,0.09899090509390263
28.012,0.060033579032652856
28.016,0.06126985766666652
28.02,0.0817546188996406
28.024,0.12090455140154752
28.028,0.09224399990101696
28.032,0.08214236005551748
28.036,0.07901902607472126
28.04,0.10268723049884662
28.044,0.1107650996444448
28.048,0.11876441661994216
28.052,0.07943277117118053
28.056,0.07270308676431173
28.06,0.091364397921973
28.064,0.1088855675149218
28.068,0.10022592112986167
28.072,0.068824784162066
28.076,0.050825029542140354
28.08,0.09047722881343548
28.084,0.10185990899197885
28.088,0.09425745322687185
28.092,0.09799369837237644
28.096,0.07327091417037752
28.1,0.10878655091451794
28.104,0.10381725211934163
28.108,0.10919284798691625
28.112,0.09545275361278072
28.116,0.0796392835989493
28.12,0.12157458040039595
28.124,0.15269612264922824
28.128,0.16148116397904094
28.132,0.12713875934260904
28.136,0.13490580389071702
28.14,0.169286849992804
28.144,0.19915972813508595
28.148,0.19391632588156713
28.152,0.17405290184959
28.156,0.18120742643116428
28.16,0.22142585217615318
28.164,0.21927200082677176
28.168,0.22075273335489232
28.172,0.19501328897036618
28.176,0.18583473301767603
28.18,0.20021858104517068
28.184,0.1945678602630196
28.188,0.20530568958516432
28.192,0.15146398408609926
28.196,0.13506993356004016
28.2,0.16010243799086507
28.204,0.14035888711685335
28.208,0.14250547424806334
28.212,0.10154112727959538
28.216,0.09430075482016743
28.22,0.1073298323193936
28.224,0.12509244408017745
28.228,0.10799291018840489
28.232,0.092854857808989
28.236,0.08778543108218216
28.24,0.08172963536849075
28.244,0.11916366798911919
28.248,0.09936102519278509
28.252,0.0721225405759575
28.256,0.07312162151932927
28.26,0.0902872338709422
28.264,0.11161790123260973
28.268,0.09904867309015007
28.272,0.07910578435741827
28.276,0.05714817523875656
28.28,0.09279909297650611
28.284,0.11308352350677593
28.288,0.06297597682933506
28.292,0.06988940800626846
28.296,0.0491503766028896
28.3,0.05593988731529325
28.304,0.10024194216617059
28.308,0.12432721362772262
28.312,0.19481057989039577
28.316,0.3067732041206058
28.32,0.5192180764434375
28.324,0.7297980063222601
28.328,0.8968205325387394
28.332,0.9955374434966756
28.336,1.0082971123455953
28.34,0.9449665564177564
28.344,0.8204615174571721
28.348,0.571454320554722
28.352,0.3162033945133908
28.356,0.1328559351414292
28.36,0.030221480146316648
28.364,-0.04954012881846923
28.368,-0.0813294859025243
28.372,-0.09371603249327319
28.376,-0.05422707589305463
28.38,-0.0062366393450352785
28.384,0.0538184753641474
28.388,0.08006123348774927
28.392,0.07386791751108657
28.396,0.06859983977667584
28.4,0.10368221032993374
28.404,0.09821642291899144
28.408,0.09965748050499908
28.412,0.09420326315501623
28.416,0.08269705774190962
28.42,0.0846807976185618
28.424,0.11623485946846762
28.428,0.11003369892814525
28.432,0.09726507981070363
28.436,0.08685476417136943
28.44,0.09479637778767513
28.444,0.116796811443426
28.448,0.09868653617107136
28.452,0.08549222811491795
28.456,0.09210835910544461
28.46,0.1106986151536341
28.464,0.11334062090190555
28.468,0.12209458989179511
28.472,0.09352413633911744
28.476,0.10526433227894305
28.48,0.12093454369533457
28.484,0.15818681171568771
28.488,0.15217036056362704
28.492,0.1435159140710367
28.496,0.12249332963523679
28.5,0.1429125246490546
28.504,0.16841670916790388
28.508,0.1566054833556047
28.512,0.15150550004959304
28.516,0.15508744003198846
28.52,0.19094792481340098
28.524,0.2127580185344633
28.528,0.20486010292345136
28.532,0.20346540099700763
28.536,0.19171427307393193
28.54,0.22264909046337888
28.544,0.26469709808672437
28.548,0.27090590662252806
28.552,0.2443223738452882
28.556,0.23356189099890312
28.56,0.2738044913428792
28.564,0.3021374608361251
28.568,0.314505308508212
28.572,0.2809094473916213
28.576,0.2791378924931315
28.58,0.30593191031695277
28.584,0.330728729953586
28.588,0.32084906886475645
28.592,0.3016407767660842
28.596,0.2846172871378857
28.6,0.3067601273167137
28.604,0.3164608103369047
28.608,0.29910225405364244
28.612,0.288058519630988
28.616,0.25339749408133494
28.62,0.28603545388355256
28.624,0.29574813137379985
28.628,0.27059051607893353
28.632,0.2396863363323887
28.636,0.2223993439748913
28.64,0.24170684203191123
28.644,0.2461777703462919
28.648,0.2305546813990053
28.652,0.19750107574834663
28.656,0.18498060150808265
28.66,0.20943507601863368
28.664,0.18968653857292658
28.668,0.19579581630386908
28.672,0.15397916101440784
28.676,0.150333934064947
28.68,0.1521829467977406
28.684,0.16089077971455776
28.688,0.14190401363342328
28.692,0.12314233212413131
28.696,0.09061814311129444
28.7,0.12136420146573951
28.704,0.14241179265572673
28.708,0.12523270055007257
28.712,0.10504047962656807
28.716,0.07027132965995886
28.72,0.07270299669067717
28.724,0.1115771769944118
28.728,0.0906928728429872
28.732,0.08668995576189728
28.736,0.06991397574709898
28.74,0.07168421206205865
28.744,0.0927664250738871
28.748,0.09086038273007467
28.752,0.07259410989589392
28.756,0.06926856170067242
28.76,0.08296534521391104
28.764,0.10481768593301605
28.768,0.10446552599827841
28.772,0.0535455245638071
28.776,0.05786501876472289
28.78,0.07792753451070224
28.784,0.09195791330019404
28.788,0.09745693920813421
28.792,0.05659445258990707
28.796,0.06167485873949275
28.8,0.0690672440503529
28.804,0.09920964199549076
28.808,0.08477544512485949
28.812,0.06554161083042488
28.816,0.07646120903313522
28.82,0.08164513220822456
28.824,0.10091000580643608
28.828,0.0726580847100215
28.832,0.05296824832259535
28.836,0.06039761844515272
28.84,0.07495709362148598
28.844,0.082809291128689
28.848,0.07173615269169886
28.852,0.07066561674791934
28.856,0.05076303134928814
28.86,0.06390093157956991
28.864,0.09249903271180576
28.868,0.09321153246605345
28.872,0.04198761438748021
28.876,0.04635657465953185
28.88,0.0746817156164954
28.884,0.09269383211469862
28.888,0.07132672756784052
28.892,0.04600558781884563
28.896,0.05430654920855974
28.9,0.08997904422032238
28.904,0.08233169723867169
28.908,0.06992189500934523
28.912,0.05957293295509439
28.916,0.05253974660167581
28.92,0.0678912004856156
28.924,0.07209106025173098
28.928,0.08312101961089755
28.932,0.05520246853484497
28.936,0.02559502423051796
28.94,0.056971903055779816
28.944,0.06144994612886297
28.948,0.06707236948085685
28.952,0.045069487894885116
28.956,0.03227282739232869
28.96,0.07583500401765694
28.964,0.08057625126052806
28.968,0.08148497661552923
28.972,0.05948487777803307
28.976,0.058682158114253924
28.98,0.08335232879575045
28.984,0.09758341001215701
28.988,0.10709380721176814
28.992,0.09299181192126472
28.996,0.078159890178968
29.0,0.11100338076428438
29.004,0.15955149230488092
29.008,0.15427584029599142
29.012,0.15326924276913598
29.016,0.14700211733323088
29.02,0.15440459213041588
29.024,0.19723071874259646
29.028,0.19266118625070958
29.032,0.16903386551663094
29.036,0.16177601251857554
29.04,0.17580646898341343
29.044,0.18941823081370449
29.048,0.15269938542004585
29.052,0.12392325999002808
29.056,0.12309643523398955
29.06,0.13467795899774318
29.064,0.12302699701202266
29.068,0.1197866915567877
29.072,0.09329744862329493
29.076,0.04748081199788329
29.08,0.08712650911291489
29.084,0.0819298633060067
29.088,0.07142005930347682
29.092,0.050250922208209745
29.096,0.04520309548797721
29.1,0.0616626800986155
29.104,0.0669723701168633
29.108,0.04859558046573072
29.112,0.032753052157418666
29.116,0.040872799429075374
29.12,0.035900021255961326
29.124,0.06015020795983894
29.128,0.06886343738717347
29.132,0.025242198833750222
29.136,0.008780473033386664
29.14,0.035722777515637474
