time,voltage
24.708,-0.033572171178428825
24.712,-0.10026537568182292
24.716,-0.0957159842696691
24.72,-0.06658942603147915
24.724,-0.0265313623550296
24.728,0.00025941651667135343
24.732,-0.0762810494182197
24.736,-0.09173557612980446
24.74,0.010162513764355372
24.744,0.050826519177645926
24.748,0.02215780565190627
24.752,-0.017423856311633654
24.756,0.019789525218088713
24.76,0.07351751960552748
24.764,0.0777617679565335
24.768,0.08332458324726896
24.772,0.0860588915009252
24.776,0.03033785083417817
24.78,0.08760060496856029
24.784,0.10642645489813915
24.788,0.11244289366945504
24.792,0.07417879953114248
24.796,0.034379335627275076
24.8,0.014165343378895037
24.804,0.11506125888700422
24.808,0.05705624895837157
24.812,-0.07103174867497025
24.816,-0.011017634839688928
24.82,0.21543736255546025
24.824,0.4610639168326267
24.828,0.6421386607132972
24.832,0.8788540186725758
24.836,0.8685371077353303
24.84,0.9057102991491753
24.844,0.5483275998213544
24.848,0.25530219266610016
24.852,-0.0006808330573851995
24.856,-0.229471656845686
24.86,-0.17916629910154383
24.864,-0.11974827988009815
24.868,-0.1251735722286531
24.872,-0.09461499512790437
24.876,-0.08215032382694956
24.88,0.038976114543572846
24.884,0.04696709264359847
24.888,0.07688531396488546
24.892,0.011058512985824144
24.896,0.03360216326438935
24.9,0.08204907605199002
24.904,0.14051883195683693
24.908,0.19458976873713427
24.912,0.09074217044607004
24.916,0.08432079104955839
24.92,0.14632856716164153
24.924,0.17959360348188003
24.928,0.2150020597786766
24.932,0.11079162393338983
24.936,0.09565563875302246
24.94,0.1662946546202147
24.944,0.20894033177751914
24.948,0.19777545810414146
24.952,0.05496883591411996
24.956,0.07957678095353055
24.96,0.05631543689447141
24.964,0.17447759157562096
24.968,0.12866121503777808
24.972,0.13653649276836258
24.976,0.05410956827765889
24.98,0.15637780062751577
24.984,0.17813363591519646
24.988,0.17731238930083526
24.992,0.0763448233612399
24.996,0.08186230897359356
25.0,0.14700893945965093
25.004,0.21144929482003097
25.008,0.25880537250947
25.012,0.1739186150652162
25.016,0.13372320836995188
25.02,0.212931108652465
25.024,0.3173015156791194
25.028,0.283899763745037
25.032,0.2739180217737134
25.036,0.30305752532922486
25.04,0.3314268175386976
25.044,0.35535879090708894
25.048,0.32605054515157916
25.052,0.3494512030406093
25.056,0.2965034025654542
25.06,0.3537646289767109
25.064,0.3251766347293755
25.068,0.34877564755801493
25.072,0.2553450408838685
25.076,0.23051312731662213
25.08,0.1852780647633761
25.084,0.2686118665680147
25.088,0.2366301669280967
25.092,0.1210891865476747
25.096,0.08527554061583345
25.1,0.12496103601560757
25.104,0.16803349398224304
25.108,0.09866880655379423
25.112,0.005939807888887587
25.116,-0.0625384606094004
25.12,-0.048360007813755296
25.124,0.08891029817180217
25.128,0.030721694670979235
25.132,0.009069089148633847
25.136,0.03921805861732578
25.14,0.03488265856042478
25.144,0.054059864954360576
25.148,-0.01046780380422091
25.152,0.015841573201602965
25.156,-0.0021722519831352555
25.16,0.11261444730475531
25.164,0.14519018099153055
25.168,0.12355772610283106
25.172,0.10021818896705097
25.176,0.03971890625990597
25.18,0.18004731167662844
25.184,0.22450219298951937
25.188,0.2310036927987582
25.192,0.16926170755819728
25.196,0.10007690113475173
25.2,0.17466192235354966
25.204,0.18645439763144508
25.208,0.2439503102569921
25.212,0.18730096432398238
25.216,0.0701458260210925
25.22,0.21316906095026233
25.224,0.16397369837250117
25.228,0.1234302865775618
25.232,0.04830233384509855
25.236,-0.017521677673808952
25.24,0.07081422295719947
25.244,0.11553459373991283
25.248,0.10864301061377393
25.252,0.02706921475107252
25.256,0.015290434674824604
25.26,0.09971993437805703
25.264,0.22876028072310983
25.268,0.1793166656946726
25.272,0.17695236468621062
25.276,0.15520905087889225
25.28,0.1862646990541103
25.284,0.1675252380656958
25.288,0.25393662338618006
25.292,0.22274154452720418
25.296,0.12052601985689824
25.3,0.1560877158308307
25.304,0.17122614689393123
25.308,0.17151170322886067
25.312,0.09867471843448151
25.316,0.05212577958470388
25.32,0.10520688935464048
25.324,0.11621967260797587
25.328,0.07945608719857314
25.332,0.033611044134086575
25.336,0.03271482841599288
25.34,0.05251004956510335
25.344,0.03252659475223978
25.348,0.04355746464821107
25.352,-0.02812432822825651
25.356,-0.010990939400412937
25.36,0.0025932056064171052
25.364,0.13363743376980253
25.368,0.10333612581388213
25.372,0.06077214421921036
25.376,0.037275281620822
25.38,0.1316462972721516
25.384,0.1024699005171934
25.388,0.17945979932683095
25.392,0.08021659818641057
25.396,0.0720866268039402
25.4,0.1639245969351386
25.404,0.2580233374216589
25.408,0.21816429203625728
25.412,0.14786600153506116
25.416,0.11730255246402196
25.42,0.15664662151948824
25.424,0.19710264363006216
25.428,0.18127728373131966
25.432,0.1902476592801552
25.436,0.09802738666030673
25.44,0.12267772419649302
25.444,0.1735204535667581
25.448,0.11857485174887301
25.452,0.07942241635379335
25.456,0.023928069145915946
25.46,-0.007150396393790948
25.464,0.09647773462537845
25.468,0.047063986173280246
25.472,-0.03457843492820871
25.476,-0.09275139961593871
25.48,0.024053477408970986
25.484,0.16178612714509588
25.488,0.20634128980096786
25.492,0.3670172304314414
25.496,0.5759243259045757
25.5,0.890413251729671
25.504,1.118779414542792
25.508,1.0845511862281403
25.512,0.8950436409636474
25.516,0.6155296469811504
25.52,0.41219347785217747
25.524,0.25797564898632674
25.528,0.08633183243672907
25.532,0.0024659889915663565
25.536,-0.04177432238223188
25.54,0.0502525010000672
25.544,0.16876145587874858
25.548,0.18435436254608986
25.552,0.13142915791374588
25.556,0.15253335647305938
25.56,0.14716189027594379
25.564,0.20311591213556782
25.568,0.16743390875931402
25.572,0.09176370955593639
25.576,0.08473978465361925
25.58,0.05738751549873333
25.584,0.07068244506229385
25.588,0.1045194491066082
25.592,0.008844095230592292
25.596,0.015882635166856666
25.6,0.016472302925040525
25.604,0.0870230059812887
25.608,0.07594575011637042
25.612,0.004700873623445498
25.616,0.03577764181532461
25.62,0.08300903237220829
25.624,0.1664099864068335
25.628,0.19890169986523415
25.632,0.105339099182704
25.636,0.16875954975433102
25.64,0.19803281376206594
25.644,0.2730104706578874
25.648,0.30299013061243346
25.652,0.20159899948967627
25.656,0.2549885288200544
25.66,0.3193471047951644
25.664,0.35774498879497574
25.668,0.3419207781047192
25.672,0.32526370535266863
25.676,0.32069208564677576
25.68,0.2792705012031056
25.684,0.41866515029724727
25.688,0.3182126912750691
25.692,0.3164653343338583
25.696,0.22933156821405543
25.7,0.293297378317017
25.704,0.35343121697666
25.708,0.33903627697196737
25.712,0.31362558314689715
25.716,0.26058731449622136
25.72,0.25679014368299813
25.724,0.2866665355026685
25.728,0.2923383597876956
25.732,0.2568159758862662
25.736,0.2134226328127935
25.74,0.28895413095429723
25.744,0.2912521683538224
25.748,0.28099988445954943
25.752,0.2332349217096273
25.756,0.18301383217249642
25.76,0.30213904211231607
25.764,0.33956370336072994
25.768,0.3216744728134944
25.772,0.26020986677259733
25.776,0.23525954559303539
25.78,0.28935192225429696
25.784,0.32670147120595877
25.788,0.2838832084294247
25.792,0.2187858612112423
25.796,0.23838187752703408
25.8,0.21616611253159507
25.804,0.23015243610791888
25.808,0.23658424082347426
25.812,0.16475414794202337
25.816,0.1321702158116735
25.82,0.10105907077336908
25.824,0.12780486117464274
25.828,0.12669206995244198
25.832,0.07889449354036833
25.836,0.023245806938477925
25.84,0.0892773814531051
25.844,0.08458350134316732
25.848,0.12669601334345723
25.852,0.08099352768097821
25.856,-0.00023986206310304517
25.86,0.07970524253231465
25.864,0.09225895129983687
25.868,0.11945388906395676
25.872,0.027305170975229894
25.876,0.06878084228187419
25.88,0.10035158325064228
25.884,0.1285098909202908
25.888,0.16540268238962416
25.892,0.06032943560719682
25.896,0.12238923896723528
25.9,0.17404895854830926
25.904,0.21870000607916842
25.908,0.2434730874095386
25.912,0.1795764869167476
25.916,0.13580483551067313
25.92,0.1399364106187304
25.924,0.22552635939593912
25.928,0.17196604044925223
25.932,0.10900935400162243
25.936,0.134412125575997
25.94,0.19566837199459824
25.944,0.16177607545304615
25.948,0.16565284426925964
25.952,0.08196368649599037
25.956,0.025687967871973322
25.96,0.07606967954951285
25.964,0.046611695181435
25.968,0.13667189405075042
25.972,0.01181270623724236
25.976,0.033684073185257644
25.98,0.19325521025273906
25.984,0.17964827725078575
25.988,0.19381029502729666
25.992,0.15743982178643834
25.996,0.1081638459788874
26.0,0.19395557464241397
26.004,0.33038048771398215
26.008,0.21263034152518165
26.012,0.13140188440719838
26.016,0.11920349217003956
26.02,0.16051905538756456
26.024,0.23101438839548985
26.028,0.22893570941684116
26.032,0.1593046881241923
26.036,0.07002848740306669
26.04,0.156277071296689
26.044,0.15099245064942526
26.048,0.14272999638157838
26.052,0.08534966584218792
26.056,0.12277805268363881
26.06,0.08822366216617247
26.064,0.11380050723922987
26.068,0.11432130492262624
26.072,0.07589177005113744
26.076,-0.05839878392511742
26.08,0.021360400296280294
26.084,0.07379184504953964
26.088,0.03445909491548367
26.092,-0.002404471157683989
26.096,-0.0007683564350730553
26.1,-0.000401969963664546
26.104,0.0857219357603368
26.108,0.10711489074180154
26.112,0.03392701287506136
26.116,0.06438299709775608
26.12,0.06344434404022306
26.124,0.10922355370160176
26.128,0.12993620020315202
26.132,0.10451043940738476
26.136,0.04702508532385468
26.14,0.14565802453145987
26.144,0.23053995662367538
26.148,0.186324642317913
26.152,0.13286492058269872
26.156,0.1799962272852704
26.16,0.24837374815924912
26.164,0.21852961158383152
26.168,0.20656149068235527
26.172,0.1805401631569978
26.176,0.11409275257979243
26.18,0.11869226182155074
26.184,0.19000159864093213
26.188,0.15770995005766145
26.192,0.04503871826804278
26.196,0.028922932906059396
26.2,0.051646581602963745
26.204,0.05558721386085971
26.208,0.08207905631794186
26.212,0.08143051220938771
26.216,0.12578828220117155
26.22,0.34953224411679534
26.224,0.6418043990010994
26.228,0.8146514802974708
26.232,0.9589159171490175
26.236,0.9092542966887605
26.24,0.8368083706023441
26.244,0.6360393910491259
26.248,0.4144618971401073
26.252,0.06850637729187695
26.256,-0.07808811165605906
26.26,-0.07438337583396673
26.264,-0.06037511738302405
26.268,-0.02620073749901204
26.272,-0.05562751130946804
26.276,-0.015539011016387643
26.28,0.084836830550754
26.284,0.1866796915162659
26.288,0.14235617744873683
26.292,0.10874247065615227
26.296,0.10826929170247399
26.3,0.13809856001558618
26.304,0.14838235414199646
26.308,0.2106332558741995
26.312,0.12956311495739106
26.316,0.14255412983508658
26.32,0.12417534989381412
26.324,0.2577183484596985
26.328,0.1974326506601756
26.332,0.1333466958769482
26.336,0.1310503339151403
26.34,0.1297187002097633
26.344,0.19484845358182412
26.348,0.13343362015707447
26.352,0.09157792117742222
26.356,0.053823692091038544
26.36,0.07913166952286158
26.364,0.1414515309239338
26.368,0.09948303946218219
26.372,0.02502403083080497
26.376,0.03956455433875327
26.38,0.054431409464740635
26.384,0.1585046427477897
26.388,0.1104451196122432
26.392,0.07995829224552316
26.396,0.11929390362199682
26.4,0.12690713299545142
26.404,0.185454002012127
26.408,0.2095702346147591
26.412,0.149540381646113
26.416,0.17047115576134925
26.42,0.27161284045129513
26.424,0.3163622164423723
26.428,0.3293631713774391
26.432,0.23367913906338125
26.436,0.2812823978784571
26.44,0.29823308167703455
26.444,0.43941654905375005
26.448,0.38690934545087774
26.452,0.28580636653079594
26.456,0.3563539451552342
26.46,0.4031137751245596
26.464,0.4016222696885662
26.468,0.37982430048244625
26.472,0.3339000533291005
26.476,0.2778123019780592
26.48,0.36578895694335445
26.484,0.4038822761759423
26.488,0.31457489020319185
26.492,0.2922771886223408
26.496,0.16579187200102163
26.5,0.21041436092589053
26.504,0.2727944809140298
26.508,0.25089051865018447
26.512,0.08122770706638743
26.516,0.04543653287914484
26.52,0.12245974682829736
26.524,0.16609177550754736
26.528,0.07277447750550756
26.532,0.03730032614763624
26.536,-0.0029309263486776115
26.54,0.09275924125087381
26.544,0.12124118814238306
26.548,0.09530133170933783
26.552,0.030166172000821136
26.556,-0.0486319057432084
26.56,0.05298408904444011
26.564,0.15222051328531916
26.568,0.16645888120693214
26.572,0.019390757065455927
26.576,0.04856348817714762
26.58,0.08254105167828274
26.584,0.16995339351812772
26.588,0.25074103286461874
26.592,0.1126588294584999
26.596,0.05965256923321126
26.6,0.11215555954057341
26.604,0.18133522506136687
26.608,0.1343595756874299
26.612,0.10336517769951964
26.616,0.056996461228446295
26.62,0.13447719607835854
26.624,0.22699414533020096
26.628,0.23657129587270193
26.632,0.13505595334321377
26.636,0.0690288361379067
26.64,0.07081771286898295
26.644,0.10897244585970545
26.648,0.13782092853734737
26.652,0.0025523229820259598
26.656,-0.061010831157184635
26.66,0.07191645526353335
26.664,0.024842705555541127
26.668,0.03761507634314951
26.672,-0.05521132556889498
26.676,-0.03886260677259639
26.68,0.00957765899186079
26.684,0.052854651040684576
26.688,-0.01278446214260142
26.692,-0.030311529134765206
26.696,-0.016877790402418737
26.7,0.043986419002741986
26.704,0.03643544558917063
26.708,0.03559308996170086
26.712,0.0054660325481773984
26.716,0.07008999807510588
26.72,0.10088444340149857
26.724,0.13323152938714788
26.728,0.16260863930413316
26.732,0.025834234040703258
26.736,0.08738415417498327
26.74,0.14016111872010692
26.744,0.20606661918128727
26.748,0.15023544949960888
26.752,0.1500255233131885
26.756,0.07031395249883379
26.76,0.12665080839114817
26.764,0.17930751588022187
26.768,0.15579269384858563
26.772,0.0969099355385045
26.776,0.07252919464962242
26.78,0.09851822453300449
26.784,0.13608600479918032
26.788,0.07879547211264137
26.792,0.04321565947490853
26.796,-0.022115037959152817
26.8,0.08463815865147016
26.804,0.0974863308381661
26.808,0.015022788624287214
26.812,-0.025759124680011625
26.816,-0.028230298715367527
26.82,-0.005750414190320736
26.824,0.040661077195166984
26.828,0.016673585372954533
26.832,-0.05699667497912524
26.836,-0.03537173379816351
26.84,-0.03467397833152679
26.844,0.02038951303823011
26.848,0.05845714452317613
26.852,-0.0454139081773238
26.856,-0.022330965885933002
26.86,0.0450562931135786
26.864,0.4416304900421507
26.868,0.7957785262301889
26.872,1.0686507261881517
26.876,0.9959420276300573
26.88,0.6444923114069847
26.884,0.2796889873090943
26.888,0.0009527360073387503
26.892,-0.0515174352172671
26.896,0.003937963122261012
26.9,0.09342962090891724
26.904,0.22683253366606126
26.908,0.17251266383233518
26.912,0.08327545518364814
26.916,0.1022309578121254
26.92,0.1849824527238217
26.924,0.21033274095144783
26.928,0.12040580982135081
26.932,0.031110601211148888
26.936,0.03662801534365483
26.94,0.09826259884173427
26.944,0.11470337347398198
26.948,0.08840857486922485
26.952,0.06884573118431357
26.956,0.0005938201234404646
26.96,0.0834981914641024
26.964,0.11505075790713622
26.968,0.1197080908918917
26.972,0.14579766323452095
26.976,0.0281996692140373
26.98,0.13130658230925626
26.984,0.20415964582026153
26.988,0.2367370958312834
26.992,0.22313208973988657
26.996,0.16101852316740203
27.0,0.32967225492995983
27.004,0.32280442831495737
27.008,0.2995259303788978
27.012,0.2814867691512836
27.016,0.2948626403284647
27.02,0.345274399707191
27.024,0.32378238463408077
27.028,0.34325239921554224
27.032,0.26311288741030386
27.036,0.20290583492535424
27.04,0.24973509866931648
27.044,0.377270173190195
27.048,0.28896918218292644
27.052,0.19174247899181546
27.056,0.1654380158367519
27.06,0.10035841480400687
27.064,0.1606023917270239
27.068,0.19529281053820047
27.072,0.012265489696644358
27.076,0.0853676643409876
27.08,0.040166027995728326
27.084,0.11487069067450704
27.088,0.10372225999715816
27.092,-0.015147367942030133
27.096,-0.029083416843863605
27.1,-0.031697270611825014
27.104,0.05641520434341778
27.108,0.04537887874678538
27.112,-0.09064317210419469
27.116,-0.006525046922109763
27.12,0.031455624705337255
27.124,0.0773199138931204
27.128,0.08727916437177598
27.132,0.013874829833001296
27.136,-0.06388761283548622
27.14,0.037033861812764274
27.144,0.09388916443440211
27.148,0.11794082551972002
27.152,0.026440716735513736
27.156,0.005855699701492398
27.16,0.12281342765903314
27.164,0.1500546676861097
27.168,0.15313112318285957
27.172,0.1059453662837333
27.176,0.11016329561501523
27.18,0.12453741026019718
27.184,0.24761364572546998
27.188,0.18433197231018494
27.192,0.10152606649478088
27.196,0.09929872852476354
27.2,0.13611152961708742
27.204,0.22593392724919711
27.208,0.17253094882120165
27.212,0.09447790831297122
27.216,0.1391623759666149
27.22,0.09961916637505848
27.224,0.19731486925667344
27.228,0.06413796930294409
27.232,0.04894200710434142
27.236,0.015991602394903146
27.24,0.053344086294011134
27.244,0.14028089177712103
27.248,0.05239838309546012
27.252,-0.006775040704967682
27.256,0.005041469340323408
27.26,0.06421467172273163
27.264,0.023569237366584735
27.268,0.043650666320012216
27.272,0.0013651314563591574
27.276,0.0010537751371492848
27.28,-0.004698518501784776
27.284,0.04484611278435788
27.288,0.08874620724516294
27.292,-0.03849839520539572
27.296,0.021432909039115072
27.3,0.07288309325200262
27.304,0.1503430796177569
27.308,0.13690611029275196
27.312,0.09936017706610706
27.316,0.07921702401182484
27.32,0.13753859957254172
27.324,0.1801785077862305
27.328,0.17248735597834047
27.332,0.11526577228313892
27.336,0.15866106867113394
27.34,0.1418327550168122
27.344,0.11961013704130913
27.348,0.2014670906773944
27.352,0.05917396895404954
27.356,0.0942788403381411
27.36,0.10896085772406783
27.364,0.17925363232511768
27.368,0.20619195251364084
27.372,0.32179909188002254
27.376,0.5261758179490754
27.38,0.7944492967545278
27.384,1.0715289331122908
27.388,1.0762385071559761
27.392,0.7293420523475082
27.396,0.44086825402453345
27.4,0.21057701088390068
27.404,0.01999249907325636
27.408,-0.0906903861667665
27.412,-0.19517310886216882
27.416,-0.16452519200429597
27.42,-0.07605519762567235
27.424,0.049355910558501866
27.428,0.06235458702125949
27.432,0.003252091357776961
27.436,-0.008286353963539852
27.44,0.1513835210959825
27.444,0.16096497145390568
27.448,0.13417446445154096
27.452,0.14278680659718232
27.456,0.08129110352960837
27.46,0.20115143003303343
27.464,0.21006415283893398
27.468,0.1837137261402099
27.472,0.1409940616745189
27.476,0.14680613564974923
27.48,0.1801002096322085
27.484,0.2698578378149754
27.488,0.1604173350967675
27.492,0.18314121061332655
27.496,0.16789196617133995
27.5,0.19412829227077416
27.504,0.26008023292219407
27.508,0.2627486827361033
27.512,0.13925301265693588
27.516,0.11469539917502856
27.52,0.19009074440940116
27.524,0.16818821810771561
27.528,0.17956684827294417
27.532,0.16389881002450976
27.536,0.10050000084237765
27.54,0.13459299323566773
27.544,0.21358058350390186
27.548,0.22696385882232126
27.552,0.18075494283105237
27.556,0.1548188878426932
27.56,0.24364979701235212
27.564,0.2658392977526264
27.568,0.23110586089025742
27.572,0.22211865096741182
27.576,0.21719090953552897
27.58,0.30084104630755676
27.584,0.3772966565221908
27.588,0.3396715948494461
27.592,0.25450128133107885
27.596,0.22955924424154694
27.6,0.33759750604444366
27.604,0.36324083331054846
27.608,0.36818333090691474
27.612,0.30510177372135683
27.616,0.2460087880384994
27.62,0.33810348982539773
27.624,0.32627307483420626
27.628,0.3340266422269004
27.632,0.25114902737451766
27.636,0.19830876615268614
27.64,0.21354215578791494
27.644,0.23090011531251586
27.648,0.2378723049482266
27.652,0.10247008636793314
27.656,0.10917000464987466
27.66,0.1404848996208764
27.664,0.1090956255888384
27.668,0.1645335777751837
27.672,0.026355048086631947
27.676,-0.012710968321168494
27.68,0.014446614563247522
27.684,0.06371752365591193
27.688,0.03164742516332599
27.692,0.05600770040590271
27.696,-0.03973585068493926
27.7,0.05206401086235826
27.704,0.0823792015481666
27.708,0.09490281091215604
27.712,0.0784676943326123
27.716,0.011181980065088686
27.72,0.1086168634025853
27.724,0.1990714420711167
27.728,0.10911854206982871
27.732,0.14488175376061416
27.736,0.06321040933644848
27.74,0.1415473493466828
27.744,0.24697003702282327
27.748,0.224164886758283
27.752,0.1269101501683627
27.756,0.09562269112518582
27.76,0.17751554406660533
27.764,0.2503001134058125
27.768,0.263790397452246
27.772,0.12297826700767521
27.776,0.11579716508501166
27.78,0.2140806615292589
27.784,0.19548014296595423
27.788,0.15905496458155696
27.792,0.06999518877812066
27.796,0.09629244133931408
27.8,0.14170709681835922
27.804,0.15215724006280387
27.808,0.1722409009017033
27.812,0.15743933041289418
27.816,0.13294365804293978
27.82,0.22204536327394653
27.824,0.2592315752649136
27.828,0.22220870925096398
27.832,0.173349905388042
27.836,0.18084754066530373
27.84,0.19406283106763192
27.844,0.23984697716948694
27.848,0.1475419605929517
27.852,0.05280725431219349
27.856,0.12805597140926028
27.86,0.15078182739090445
27.864,0.14882395855068864
27.868,0.14814585602502522
27.872,0.09387519348500185
27.876,0.0988541918750186
27.88,0.1005102389037818
27.884,0.09248844505744493
27.888,0.08468384659345861
27.892,-0.010967083920891435
27.896,0.03214644799007349
27.9,0.049416687219987314
27.904,0.1320956935725251
27.908,0.009809956070618783
27.912,-0.010417214028091315
27.916,0.008739151854852273
27.92,0.05990385932664723
27.924,0.09908630656355188
27.928,0.10285287803791633
27.932,0.12048900653533728
27.936,0.11935005842166306
27.94,0.19465778946390216
27.944,0.2388326810190158
27.948,0.23899693224432697
27.952,0.18597343139249717
27.956,0.15012462858138514
27.96,0.1493032163464965
27.964,0.2601804615932134
27.968,0.2374207175911079
27.972,0.14097936729900518
27.976,0.13286947703079083
27.98,0.21937417261584055
27.984,0.18126917446788898
27.988,0.16914417464717418
27.992,0.15484382916777906
27.996,0.1270651709979207
28.0,0.08217302241463227
28.004,0.07025834667271347
28.008,0.16557851555529818
28.012,0.028313448366504276
28.016,0.0829585494019934
28.02,0.18374851484550547
28.024,0.5301944723384141
28.028,0.7384219063190521
28.032,0.8860871684664307
28.036,0.9367713527068446
28.04,0.963447787670509
28.044,0.8022747690561093
28.048,0.48443187516100256
28.052,0.15780151221645997
28.056,0.03747223259990425
28.06,0.0008483498128746981
28.064,0.046242267894617016
28.068,0.06685596390324483
28.072,0.061948244342814714
28.076,0.1430453952429795
28.08,0.2067832922085768
28.084,0.26312972725662465
28.088,0.2470280752186244
28.092,0.19655798189905965
28.096,0.14671042609037319
28.1,0.23228445718557705
28.104,0.20896022899630612
28.108,0.236364621627237
28.112,0.12328828641664369
28.116,0.11603472243940038
28.12,0.1346935976100075
28.124,0.1395519885720577
28.128,0.1694597468072902
28.132,0.10719670656506633
28.136,0.03494171451009929
28.14,0.09123634872251783
28.144,0.1712127314539884
28.148,0.11390185520600817
28.152,0.048820640181993585
28.156,0.058840811453216395
28.16,0.07892649347536222
28.164,0.20444342461407286
28.168,0.1614341049409307
28.172,0.11294916272962467
28.176,0.20499288526121462
28.18,0.2587656874255308
28.184,0.32951798934118887
28.188,0.3541028750395258
28.192,0.340828388408564
28.196,0.31953027310815546
28.2,0.3876625907032635
28.204,0.384974742269971
28.208,0.4166112077136696
28.212,0.38069497739721414
28.216,0.36913807478174593
28.22,0.4079793140798572
28.224,0.4752643967034968
28.228,0.44292379987022623
28.232,0.3732265203808071
28.236,0.35379588043828963
28.24,0.38665865565443536
28.244,0.3563169986576619
28.248,0.38311925839962424
28.252,0.26847256622223287
28.256,0.1570598185589443
28.26,0.2871797591047119
28.264,0.3088319106518704
28.268,0.23732822986555907
28.272,0.184627178238732
28.276,0.1558231717596751
28.28,0.2067273435426039
28.284,0.20767699859061767
28.288,0.21472715188957975
28.292,0.1833080084215371
28.296,0.14024132398732184
28.3,0.24217753745127593
28.304,0.2254819247699945
28.308,0.23019847646190528
28.312,0.15731069908286965
28.316,0.1747231947912278
28.32,0.1904413018294167
28.324,0.2975438090780572
28.328,0.2904247021454302
28.332,0.23534171407412238
28.336,0.14404939878069556
28.34,0.23451463868321454
28.344,0.23229170397815935
28.348,0.27848083281820374
28.352,0.16424926657743738
28.356,0.14010233575912745
28.36,0.17615140581646405
28.364,0.22278374134017392
28.368,0.1960591927251697
28.372,0.036124633860652164
28.376,0.06729169281843125
28.38,0.07165867589585735
28.384,0.10048563750308931
28.388,0.07919924342834266
28.392,-0.025053439627608157
28.396,0.025271250608969262
28.4,0.02890541182828746
28.404,0.0921665153961175
28.408,0.14887290889339871
28.412,0.09931756551939824
28.416,0.05392343721433899
28.42,0.0977560090984631
28.424,0.20141451403096167
28.428,0.1478917416295664
28.432,0.11470097873707488
28.436,0.14860777363192065
28.44,0.18119930770809572
28.444,0.27547731852462337
28.448,0.27261298657102234
28.452,0.20148577223335665
28.456,0.20256118704518744
28.46,0.2718056554001181
28.464,0.25404373870901453
28.468,0.23056882251468727
28.472,0.12458011123832012
28.476,0.0960142040856892
28.48,0.16663747234881768
28.484,0.2630770561312083
28.488,0.2920231504485895
28.492,0.15611544893271342
28.496,0.12276611564853172
28.5,0.1773161417333542
28.504,0.24499774962028534
28.508,0.2540054691647517
28.512,0.17979837927365042
28.516,0.12503192528917417
28.52,0.1891511062251426
28.524,0.27589759176759215
28.528,0.15856989550903344
28.532,0.1250750914929209
28.536,0.09707961936332368
28.54,0.10812395253889297
28.544,0.14538417551904023
28.548,0.09327509736374051
28.552,0.11765523185330154
28.556,0.02981573796431684
28.56,0.0032507293755286923
28.564,0.07874644483818227
28.568,0.1235548290113189
28.572,0.007032733619508479
28.576,0.05775220647513212
28.58,0.03801990764901548
28.584,0.07670464544060956
28.588,0.11767743478223439
28.592,0.0925152162101848
28.596,0.012052874102301638
28.6,0.14536720710511605
28.604,0.18568597230137981
28.608,0.20169477693556692
28.612,0.13215828569705898
28.616,0.1386292056966805
28.62,0.1867995170643262
28.624,0.22581603028727926
28.628,0.22155716004837397
28.632,0.20576474482342527
28.636,0.12986331252245487
28.64,0.2294317441487946
28.644,0.29066562564481974
28.648,0.2193261258747938
28.652,0.1575481008159604
28.656,0.15131453133887915
28.66,0.15049344346518706
28.664,0.23512136918724807
28.668,0.18164802344745462
28.672,0.13640285079028844
28.676,0.010982202321281657
28.68,0.053595321851631225
28.684,0.11886602262210619
28.688,0.03707943271176213
28.692,0.010923271056040343
28.696,-0.03277574117964191
28.7,0.09367905803203205
28.704,0.09786928933632066
28.708,0.08921318650815611
28.712,0.03783673820060918
28.716,0.016830570396493508
28.72,0.07088017310553693
28.724,0.11893222024974023
28.728,0.1079933418437335
28.732,0.07923671257913797
28.736,0.09113363255302867
28.74,0.117739673848276
28.744,0.21891834331405577
28.748,0.21761779784149815
28.752,0.1532882541877754
28.756,0.16457367064109935
28.76,0.1391489535197821
28.764,0.22079227966678486
28.768,0.20326353931898433
28.772,0.2755470157357568
28.776,0.30640009671701296
28.78,0.36964559340434416
28.784,0.6718590354003713
28.788,0.7879215746559217
28.792,0.9170009900057904
28.796,1.0017741217393286
28.8,1.1089329737740121
28.804,1.0174541041050198
28.808,0.8540449122586331
28.812,0.6697648454479206
28.816,0.38539666167819786
28.82,0.21358619724551128
28.824,0.12220189641590681
28.828,-0.009374505707684815
28.832,-0.11485120856438538
28.836,-0.22340582476000848
28.84,-0.12550096844160413
28.844,-0.03138162996038554
28.848,-0.015343876822846287
28.852,-0.03428922529202469
28.856,-0.0009739360967145314
28.86,0.029881113178464827
28.864,0.15078817606206477
28.868,0.11081246557687008
28.872,0.10137552784485246
28.876,0.075289422200176
28.88,0.2196241566687936
28.884,0.20877840379534943
28.888,0.20589017827944114
28.892,0.13172493220447554
28.896,0.1285264767740542
28.9,0.2106690112346145
28.904,0.2839729591712895
28.908,0.22658566753127785
28.912,0.13376841519173907
28.916,0.07545008209882781
28.92,0.09877746237893079
28.924,0.15922021850642243
28.928,0.13383320063706067
28.932,0.04028284156337322
28.936,0.05091679605685811
28.94,0.05067171095833386
28.944,0.13171266321155278
28.948,0.07457686110698354
28.952,-0.0022855760289251584
28.956,0.050297299334019434
28.96,0.06344554103259781
28.964,0.09812653784643488
28.968,0.09397111730358813
28.972,-0.0022386754207594783
28.976,0.056123354870138184
28.98,0.12394156460664346
28.984,0.2167417337504237
